sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
645,portfolio_oracle_memory_best_asset_anchor,2025-10-07,2025-10-08,2025-10-10,0.027270149439573288,0.007808327674865723,-0.02406144142150879,-0.020748257637023926,-0.018063843250274658,0.03186976909637451,0.02855658531188965,0.02587217092514038,0.027270149439573288,0.007808327674865723,0.03186976909637451,0.02855658531188965,0.02587217092514038,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
646,portfolio_oracle_memory_best_asset_anchor,2025-10-10,2025-10-13,2025-10-15,0.0313037633895874,0.04949593544006348,0.018605709075927734,0.022267818450927734,0.0203477144241333,0.030890226364135742,0.027228116989135742,0.029148221015930176,0.0313037633895874,0.04949593544006348,0.030890226364135742,0.027228116989135742,0.029148221015930176,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
647,portfolio_oracle_memory_best_asset_anchor,2025-10-15,2025-10-16,2025-10-20,0.03037816286087036,0.040682196617126465,0.009215831756591797,0.013541102409362793,0.012776851654052734,0.03146636486053467,0.027141094207763672,0.02790534496307373,0.03037816286087036,0.040682196617126465,0.03146636486053467,0.027141094207763672,0.02790534496307373,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
648,portfolio_oracle_memory_best_asset_anchor,2025-10-20,2025-10-21,2025-10-23,0.006259018089622259,0.000962376594543457,0.0006853342056274414,-0.006500303745269775,-0.018103420734405518,0.0002770423889160156,0.007462680339813232,0.019065797328948975,0.006259018089622259,0.000962376594543457,0.0002770423889160156,0.007462680339813232,0.019065797328948975,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
649,portfolio_oracle_memory_best_asset_anchor,2025-10-23,2025-10-24,2025-10-28,0.019458269700407982,0.03658795356750488,0.022775888442993164,0.01414632797241211,0.018877148628234863,0.013812065124511719,0.022441625595092773,0.01771080493927002,0.019458269700407982,0.03658795356750488,0.013812065124511719,0.022441625595092773,0.01771080493927002,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
650,portfolio_oracle_memory_best_asset_anchor,2025-10-28,2025-10-29,2025-10-31,0.016011035069823265,0.010263800621032715,-0.007277488708496094,-0.006391286849975586,-0.004594266414642334,0.01754128932952881,0.0166550874710083,0.014858067035675049,0.016011035069823265,0.010263800621032715,0.01754128932952881,0.0166550874710083,0.014858067035675049,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
651,portfolio_oracle_memory_best_asset_anchor,2025-10-31,2025-11-03,2025-11-05,0.0026076436042785645,-0.002960681915283203,-0.00656813383102417,-0.006079435348510742,-0.005586206912994385,0.003607451915740967,0.003118753433227539,0.0026255249977111816,0.0026076436042785645,-0.002960681915283203,0.003607451915740967,0.003118753433227539,0.0026255249977111816,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
652,portfolio_oracle_memory_best_asset_anchor,2025-11-05,2025-11-06,2025-11-10,0.025696193799376488,0.03238630294799805,0.005696892738342285,0.00902092456817627,0.008525371551513672,0.02668941020965576,0.023365378379821777,0.023860931396484375,0.025696193799376488,0.03238630294799805,0.02668941020965576,0.023365378379821777,0.023860931396484375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
653,portfolio_oracle_memory_best_asset_anchor,2025-11-10,2025-11-11,2025-11-13,0.021727245301008224,0.011866211891174316,-0.013794183731079102,-0.008888304233551025,-0.008384346961975098,0.025660395622253418,0.020754516124725342,0.020250558853149414,0.021727245301008224,0.011866211891174316,0.025660395622253418,0.020754516124725342,0.020250558853149414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
654,portfolio_oracle_memory_best_asset_anchor,2025-11-13,2025-11-14,2025-11-18,0.0037652193568646908,-0.013278007507324219,-0.017796695232391357,-0.019712507724761963,-0.020053982734680176,0.004518687725067139,0.006434500217437744,0.006775975227355957,0.0037652193568646908,-0.013278007507324219,0.004518687725067139,0.006434500217437744,0.006775975227355957,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
655,portfolio_oracle_memory_best_asset_anchor,2025-11-18,2025-11-19,2025-11-21,0.003957593347877264,0.0019996166229248047,-0.0015906095504760742,-0.0025718212127685547,-0.0027509331703186035,0.003590226173400879,0.004571437835693359,0.004750549793243408,0.003957593347877264,0.0019996166229248047,0.003590226173400879,0.004571437835693359,0.004750549793243408,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
656,portfolio_oracle_memory_best_asset_anchor,2025-11-21,2025-11-24,2025-11-26,0.013391840271651745,0.041011929512023926,0.03133392333984375,0.030127882957458496,0.030240774154663086,0.009678006172180176,0.01088404655456543,0.01077115535736084,0.013391840271651745,0.041011929512023926,0.009678006172180176,0.01088404655456543,0.01077115535736084,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
657,portfolio_oracle_memory_best_asset_anchor,2025-11-26,2025-11-28,2025-12-02,0.009610163979232311,0.01258397102355957,0.0027217864990234375,0.004257798194885254,0.003038763999938965,0.009862184524536133,0.008326172828674316,0.009545207023620605,0.009610163979232311,0.01258397102355957,0.009862184524536133,0.008326172828674316,0.009545207023620605,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
658,portfolio_oracle_memory_best_asset_anchor,2025-12-02,2025-12-03,2025-12-05,0.003780114697292447,0.009437084197998047,0.006103873252868652,0.005989432334899902,0.007092952728271484,0.0033332109451293945,0.0034476518630981445,0.0023441314697265625,0.003780114697292447,0.009437084197998047,0.0033332109451293945,0.0034476518630981445,0.0023441314697265625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
659,portfolio_oracle_memory_best_asset_anchor,2025-12-05,2025-12-08,2025-12-10,0.005098557565361261,0.008059263229370117,0.0027418136596679688,0.004115581512451172,0.003146529197692871,0.0053174495697021484,0.003943681716918945,0.004912734031677246,0.005098557565361261,0.008059263229370117,0.0053174495697021484,0.003943681716918945,0.004912734031677246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
660,portfolio_oracle_memory_best_asset_anchor,2025-12-10,2025-12-11,2025-12-15,0.024502957239747047,0.017349600791931152,-0.009948134422302246,-0.005189299583435059,-0.008086562156677246,0.0272977352142334,0.02253890037536621,0.0254361629486084,0.024502957239747047,0.017349600791931152,0.0272977352142334,0.02253890037536621,0.0254361629486084,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
661,portfolio_oracle_memory_best_asset_anchor,2025-12-15,2025-12-16,2025-12-18,0.011220186948776245,0.006998419761657715,-0.0062580108642578125,-0.004415452480316162,-0.001969635486602783,0.013256430625915527,0.011413872241973877,0.008968055248260498,0.011220186948776245,0.006998419761657715,0.013256430625915527,0.011413872241973877,0.008968055248260498,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
662,portfolio_oracle_memory_best_asset_anchor,2025-12-18,2025-12-19,2025-12-23,0.019916534423828125,0.03780996799468994,0.01999056339263916,0.021031618118286133,0.017938613891601562,0.01781940460205078,0.01677834987640381,0.01987135410308838,0.019916534423828125,0.03780996799468994,0.01781940460205078,0.01677834987640381,0.01987135410308838,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
663,portfolio_oracle_memory_best_asset_anchor,2025-12-23,2025-12-24,2025-12-29,0.00488656759262085,0.003595590591430664,-0.00015985965728759766,-0.0036202669143676758,-0.0007047653198242188,0.0037554502487182617,0.00721585750579834,0.004300355911254883,0.00488656759262085,0.003595590591430664,0.0037554502487182617,0.00721585750579834,0.004300355911254883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
664,portfolio_oracle_memory_best_asset_anchor,2025-12-29,2025-12-30,2026-01-02,0.012510186061263084,0.007652878761291504,-0.006803750991821289,-0.0037137866020202637,-0.005108356475830078,0.014456629753112793,0.011366665363311768,0.012761235237121582,0.012510186061263084,0.007652878761291504,0.014456629753112793,0.011366665363311768,0.012761235237121582,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
665,portfolio_oracle_memory_best_asset_anchor,2026-01-02,2026-01-05,2026-01-07,0.017801761627197266,0.02749323844909668,0.009382843971252441,0.012305736541748047,0.011233091354370117,0.01811039447784424,0.015187501907348633,0.016260147094726562,0.017801761627197266,0.02749323844909668,0.01811039447784424,0.015187501907348633,0.016260147094726562,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
666,portfolio_oracle_memory_best_asset_anchor,2026-01-07,2026-01-08,2026-01-12,0.02277892827987671,0.031766653060913086,0.008091926574707031,0.011807560920715332,0.011043429374694824,0.023674726486206055,0.019959092140197754,0.02072322368621826,0.02277892827987671,0.031766653060913086,0.023674726486206055,0.019959092140197754,0.02072322368621826,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
667,portfolio_oracle_memory_best_asset_anchor,2026-01-12,2026-01-13,2026-01-15,0.010786795988678932,0.007668852806091309,-0.004200458526611328,-0.0028960704803466797,-0.002844691276550293,0.011869311332702637,0.010564923286437988,0.010513544082641602,0.010786795988678932,0.007668852806091309,0.011869311332702637,0.010564923286437988,0.010513544082641602,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
