sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
841,best_asset_anchor,2026-04-07,2026-04-08,2026-04-08,0.01820356771349907,0.04194188117980957,0.025469541549682617,0.026834964752197266,0.027500033378601074,0.02258157730102539,0.016472339630126953,0.015106916427612305,0.014441847801208496,0.01936030387878418,0.0015109300147742033,0.025249242782592773,-0.00022029876708984375,-0.0015857219696044922,-0.0022507905960083008,0.002667665481567383,9.999910162150627e-07,0.45600199699401855,9.999910162150627e-07,0.4561973214149475,9.999910162150627e-07,0.057857248932123184,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,0.9999910593032837,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851
842,forward_mean_variance,2026-04-07,2026-04-08,2026-04-08,0.017932796850800514,0.04194188117980957,0.025469541549682617,0.026834964752197266,0.028853893280029297,0.02258157730102539,0.016472339630126953,0.015106916427612305,0.013087987899780273,0.01936030387878418,0.0012401581043377519,0.025249242782592773,-0.00022029876708984375,-0.0015857219696044922,-0.0036046504974365234,0.002667665481567383,9.999910162150627e-07,0.45600199699401855,9.999910162150627e-07,0.4561973214149475,9.999910162150627e-07,0.057857248932123184,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,0.9999910593032837,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851,9.999910162150627e-07,0.004277635831385851
843,oracle_softmax,2026-04-07,2026-04-08,2026-04-08,0.003856658935546875,0.02734684944152832,0.025469541549682617,0.026834964752197266,0.026259422302246094,0.02258157730102539,0.0018773078918457031,0.0005118846893310547,0.0010874271392822266,0.00476527214050293,0.0017590522766113281,0.025249242782592773,-0.00022029876708984375,-0.0015857219696044922,-0.0010101795196533203,0.002667665481567383,0.09889858961105347,0.45600199699401855,0.09879793226718903,0.4561973214149475,0.09903136640787125,0.057857248932123184,0.09899752587080002,0.004277635831385851,0.10159677267074585,0.004277635831385851,0.10931910574436188,0.004277635831385851,0.09988684207201004,0.004277635831385851,0.08827118575572968,0.004277635831385851,0.10805271565914154,0.004277635831385851,0.09714803099632263,0.004277635831385851
844,top2_blend,2026-04-07,2026-04-08,2026-04-08,0.01835348643362522,0.04099380970001221,0.025469541549682617,0.026834964752197266,0.022010087966918945,0.02258157730102539,0.01552426815032959,0.014158844947814941,0.01898372173309326,0.018412232398986816,0.0026089190505445004,0.025249242782592773,-0.00022029876708984375,-0.0015857219696044922,0.003239154815673828,0.002667665481567383,9.999920393966022e-07,0.45600199699401855,9.999920393966022e-07,0.4561973214149475,9.999920393966022e-07,0.057857248932123184,9.999920393966022e-07,0.004277635831385851,9.999920393966022e-07,0.004277635831385851,0.5118457674980164,0.004277635831385851,9.999920393966022e-07,0.004277635831385851,9.999920393966022e-07,0.004277635831385851,0.48814624547958374,0.004277635831385851,9.999920393966022e-07,0.004277635831385851
845,best_asset,2026-04-08,2026-04-09,2026-04-09,0.003315746784210205,0.007778525352478027,0.005769133567810059,0.004102110862731934,0.004622459411621094,0.0022083520889282227,0.0020093917846679688,0.0036764144897460938,0.0031560659408569336,0.005570173263549805,0.0018135905265808105,0.006276369094848633,0.0005072355270385742,0.0021742582321166992,0.001653909683227539,0.00406801700592041,9.999910162150627e-07,0.3690263032913208,9.999910162150627e-07,0.37018057703971863,9.999910162150627e-07,0.003920280374586582,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,0.9999910593032837,0.23335175216197968,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397
846,best_asset_anchor,2026-04-08,2026-04-09,2026-04-09,0.003197109792381525,0.007778525352478027,0.005769133567810059,0.004102110862731934,0.005215644836425781,0.0022083520889282227,0.0020093917846679688,0.0036764144897460938,0.002562880516052246,0.005570173263549805,0.0016949534183368087,0.006276369094848633,0.0005072355270385742,0.0021742582321166992,0.0010607242584228516,0.00406801700592041,9.999910162150627e-07,0.3690263032913208,9.999910162150627e-07,0.37018057703971863,9.999910162150627e-07,0.003920280374586582,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,0.9999910593032837,0.23335175216197968,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397
847,forward_mean_variance,2026-04-08,2026-04-09,2026-04-09,0.0035601735580712557,0.007778525352478027,0.005769133567810059,0.004102110862731934,0.0034003257751464844,0.0022083520889282227,0.0020093917846679688,0.0036764144897460938,0.004378199577331543,0.005570173263549805,0.002058017300441861,0.006276369094848633,0.0005072355270385742,0.0021742582321166992,0.0028760433197021484,0.00406801700592041,9.999910162150627e-07,0.3690263032913208,9.999910162150627e-07,0.37018057703971863,9.999910162150627e-07,0.003920280374586582,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397,0.9999910593032837,0.23335175216197968,9.999910162150627e-07,0.003920184448361397,9.999910162150627e-07,0.003920184448361397
848,oracle_softmax,2026-04-08,2026-04-09,2026-04-09,-0.0002909541071858257,0.004190325736999512,0.005769133567810059,0.004102110862731934,0.0047149658203125,0.0022083520889282227,-0.0015788078308105469,8.821487426757812e-05,-0.0005246400833129883,0.001981973648071289,0.001795089221559465,0.006276369094848633,0.0005072355270385742,0.0021742582321166992,0.0015614032745361328,0.00406801700592041,0.10107144713401794,0.3690263032913208,0.10107018053531647,0.37018057703971863,0.10097835212945938,0.003920280374586582,0.10066085308790207,0.003920184448361397,0.1015833243727684,0.003920184448361397,0.09524048864841461,0.003920184448361397,0.10095726698637009,0.003920184448361397,0.10220318287611008,0.23335175216197968,0.09584049880504608,0.003920184448361397,0.10039439797401428,0.003920184448361397
849,top2_blend,2026-04-08,2026-04-09,2026-04-09,0.002870881464332342,0.007306933403015137,0.005769133567810059,0.004102110862731934,0.004488825798034668,0.0022083520889282227,0.0015377998352050781,0.003204822540283203,0.0028181076049804688,0.005098581314086914,0.00184031727258116,0.006276369094848633,0.0005072355270385742,0.0021742582321166992,0.0017875432968139648,0.00406801700592041,9.999920393966022e-07,0.3690263032913208,9.999920393966022e-07,0.37018057703971863,9.999920393966022e-07,0.003920280374586582,9.999920393966022e-07,0.003920184448361397,0.4651379883289337,0.003920184448361397,9.999920393966022e-07,0.003920184448361397,9.999920393966022e-07,0.003920184448361397,0.534853994846344,0.23335175216197968,9.999920393966022e-07,0.003920184448361397,9.999920393966022e-07,0.003920184448361397
850,best_asset,2026-04-09,2026-04-10,2026-04-10,0.0036505996249616146,0.0035036802291870117,-0.0006617903709411621,-0.00033086538314819336,0.0010852813720703125,-0.002527892589569092,0.004165470600128174,0.003834545612335205,0.0024183988571166992,0.0060315728187561035,-0.00046033263788558543,-0.0006072521209716797,5.453824996948242e-05,-0.00027638673782348633,-0.0016925334930419922,0.0019206404685974121,9.999910162150627e-07,0.47980815172195435,9.999910162150627e-07,0.4803304672241211,9.999910162150627e-07,0.005424543749541044,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,0.9999910593032837,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719
851,best_asset_anchor,2026-04-09,2026-04-10,2026-04-10,0.0039369044825434685,0.0035036802291870117,-0.0006617903709411621,-0.00033086538314819336,-0.00034624338150024414,-0.002527892589569092,0.004165470600128174,0.003834545612335205,0.003849923610687256,0.0060315728187561035,-0.00017402767844032496,-0.0006072521209716797,5.453824996948242e-05,-0.00027638673782348633,-0.00026100873947143555,0.0019206404685974121,9.999910162150627e-07,0.47980815172195435,9.999910162150627e-07,0.4803304672241211,9.999910162150627e-07,0.005424543749541044,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,0.9999910593032837,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719
852,forward_mean_variance,2026-04-09,2026-04-10,2026-04-10,0.003833729075267911,0.0035036802291870117,-0.0006617903709411621,-0.00033086538314819336,0.00016963481903076172,-0.002527892589569092,0.004165470600128174,0.003834545612335205,0.00333404541015625,0.0060315728187561035,-0.00027720333309844136,-0.0006072521209716797,5.453824996948242e-05,-0.00027638673782348633,-0.0007768869400024414,0.0019206404685974121,9.999910162150627e-07,0.47980815172195435,9.999910162150627e-07,0.4803304672241211,9.999910162150627e-07,0.005424543749541044,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,0.9999910593032837,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719,9.999910162150627e-07,0.004919551778584719
853,oracle_softmax,2026-04-09,2026-04-10,2026-04-10,-3.271699097240344e-05,-0.0002740025520324707,-0.0006617903709411621,-0.00033086538314819336,0.0006134510040283203,-0.002527892589569092,0.0003877878189086914,5.6862831115722656e-05,-0.000887453556060791,0.002253890037536621,-0.0003659665526356548,-0.0006072521209716797,5.453824996948242e-05,-0.00027638673782348633,-0.001220703125,0.0019206404685974121,0.0997784212231636,0.47980815172195435,0.09983891993761063,0.4803304672241211,0.09978457540273666,0.005424543749541044,0.09946732968091965,0.004919551778584719,0.10105221718549728,0.004919551778584719,0.1018865779042244,0.004919551778584719,0.10230989754199982,0.004919551778584719,0.09911662340164185,0.004919551778584719,0.10132528096437454,0.004919551778584719,0.09544015675783157,0.004919551778584719
854,top2_blend,2026-04-09,2026-04-10,2026-04-10,0.003649753285571933,0.0031958818435668945,-0.0006617903709411621,-0.00033086538314819336,-0.0004494786262512207,-0.002527892589569092,0.0038576722145080566,0.003526747226715088,0.0036453604698181152,0.005723774433135986,-0.00015338063531089574,-0.0006072521209716797,5.453824996948242e-05,-0.00027638673782348633,-0.00015777349472045898,0.0019206404685974121,9.999920393966022e-07,0.47980815172195435,9.999920393966022e-07,0.4803304672241211,9.999920393966022e-07,0.005424543749541044,9.999920393966022e-07,0.004919551778584719,9.999920393966022e-07,0.004919551778584719,0.44529423117637634,0.004919551778584719,0.5546978116035461,0.004919551778584719,9.999920393966022e-07,0.004919551778584719,9.999920393966022e-07,0.004919551778584719,9.999920393966022e-07,0.004919551778584719
855,best_asset,2026-04-10,2026-04-13,2026-04-13,0.005622291471809149,0.01351022720336914,0.009772419929504395,0.007990121841430664,0.007909655570983887,0.002932429313659668,0.003737807273864746,0.0055201053619384766,0.005600571632385254,0.010577797889709473,0.0019897460006177425,0.009877681732177734,0.00010526180267333984,0.0018875598907470703,0.0019680261611938477,0.006945252418518066,9.999910162150627e-07,0.48167678713798523,9.999910162150627e-07,0.4818444550037384,9.999910162150627e-07,0.0045598470605909824,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,0.9999910593032837,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408
856,best_asset_anchor,2026-04-10,2026-04-13,2026-04-13,0.005794120021164417,0.01351022720336914,0.009772419929504395,0.007990121841430664,0.007050514221191406,0.002932429313659668,0.003737807273864746,0.0055201053619384766,0.006459712982177734,0.010577797889709473,0.0021615743171423674,0.009877681732177734,0.00010526180267333984,0.0018875598907470703,0.002827167510986328,0.006945252418518066,9.999910162150627e-07,0.48167678713798523,9.999910162150627e-07,0.4818444550037384,9.999910162150627e-07,0.0045598470605909824,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,0.9999910593032837,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408
857,forward_mean_variance,2026-04-10,2026-04-13,2026-04-13,0.005347919650375843,0.01351022720336914,0.009772419929504395,0.007990121841430664,0.009281516075134277,0.002932429313659668,0.003737807273864746,0.0055201053619384766,0.004228711128234863,0.010577797889709473,0.0017153739463537931,0.009877681732177734,0.00010526180267333984,0.0018875598907470703,0.000596165657043457,0.006945252418518066,9.999910162150627e-07,0.48167678713798523,9.999910162150627e-07,0.4818444550037384,9.999910162150627e-07,0.0045598470605909824,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,0.9999910593032837,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408,9.999910162150627e-07,0.004559846129268408
858,oracle_softmax,2026-04-10,2026-04-13,2026-04-13,0.0002914905489888042,0.00811147689819336,0.009772419929504395,0.007990121841430664,0.00756990909576416,0.002932429313659668,-0.0016609430313110352,0.00012135505676269531,0.0005415678024291992,0.005179047584533691,0.002057695295661688,0.009877681732177734,0.00010526180267333984,0.0018875598907470703,0.0023077726364135742,0.006945252418518066,0.10105371475219727,0.48167678713798523,0.10125954449176788,0.4818444550037384,0.10103803128004074,0.0045598470605909824,0.10166562348604202,0.004559846129268408,0.1013842523097992,0.004559846129268408,0.09933445602655411,0.004559846129268408,0.1033296212553978,0.004559846129268408,0.09299702942371368,0.004559846129268408,0.0988892912864685,0.004559846129268408,0.0990484282374382,0.004559846129268408
859,top2_blend,2026-04-10,2026-04-13,2026-04-13,0.004600095562636852,0.012307882308959961,0.009772419929504395,0.007990121841430664,0.007008910179138184,0.002932429313659668,0.0025354623794555664,0.004317760467529297,0.005298972129821777,0.009375452995300293,0.0021698952186852694,0.009877681732177734,0.00010526180267333984,0.0018875598907470703,0.0028687715530395508,0.006945252418518066,9.999920393966022e-07,0.48167678713798523,9.999920393966022e-07,0.4818444550037384,9.999920393966022e-07,0.0045598470605909824,0.44435492157936096,0.004559846129268408,9.999920393966022e-07,0.004559846129268408,9.999920393966022e-07,0.004559846129268408,0.5556371212005615,0.004559846129268408,9.999920393966022e-07,0.004559846129268408,9.999920393966022e-07,0.004559846129268408,9.999920393966022e-07,0.004559846129268408
860,best_asset,2026-04-13,2026-04-14,2026-04-14,0.011307120323181152,0.022349238395690918,0.012184858322143555,0.012863397598266602,0.011545777320861816,0.010726332664489746,0.010164380073547363,0.009485840797424316,0.010803461074829102,0.011622905731201172,0.0009614229202270508,0.012003540992736816,-0.00018131732940673828,-0.0008598566055297852,0.000457763671875,0.0012772083282470703,9.999910162150627e-07,0.48185884952545166,9.999910162150627e-07,0.47862744331359863,9.999910162150627e-07,0.004942561965435743,9.999910162150627e-07,0.0049387309700250626,9.999910162150627e-07,0.0049387309700250626,9.999910162150627e-07,0.0049387309700250626,9.999910162150627e-07,0.0049387309700250626,0.9999910593032837,0.0049387309700250626,9.999910162150627e-07,0.0049387309700250626,9.999910162150627e-07,0.0049387309700250626
