sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
606,portfolio_oracle_memory_best_asset,2025-04-21,2025-04-22,2025-04-24,0.03298891708254814,0.0831676721572876,0.06384754180908203,0.05039560794830322,0.047605276107788086,0.019320130348205566,0.032772064208984375,0.03556239604949951,0.03298891708254814,0.0831676721572876,0.019320130348205566,0.032772064208984375,0.03556239604949951,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
607,portfolio_oracle_memory_best_asset,2025-04-24,2025-04-25,2025-04-29,0.009243619628250599,0.021109461784362793,0.013956785202026367,0.012094616889953613,0.01327371597290039,0.007152676582336426,0.00901484489440918,0.007835745811462402,0.009243619628250599,0.021109461784362793,0.007152676582336426,0.00901484489440918,0.007835745811462402,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
608,portfolio_oracle_memory_best_asset,2025-04-29,2025-04-30,2025-05-02,0.01153423823416233,0.027968645095825195,0.022441983222961426,0.01579427719116211,0.013596653938293457,0.0055266618728637695,0.012174367904663086,0.014371991157531738,0.01153423823416233,0.027968645095825195,0.0055266618728637695,0.012174367904663086,0.014371991157531738,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
609,portfolio_oracle_memory_best_asset,2025-05-02,2025-05-05,2025-05-07,0.04916269704699516,0.0428546667098999,-0.00989830493927002,-0.0028362274169921875,-0.007489204406738281,0.05275297164916992,0.04569089412689209,0.050343871116638184,0.04916269704699516,0.0428546667098999,0.05275297164916992,0.04569089412689209,0.050343871116638184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
610,portfolio_oracle_memory_best_asset,2025-05-07,2025-05-08,2025-05-12,0.024586046114563942,0.0507965087890625,0.038920044898986816,0.02553880214691162,0.014904022216796875,0.011876463890075684,0.02525770664215088,0.035892486572265625,0.024586046114563942,0.0507965087890625,0.011876463890075684,0.02525770664215088,0.035892486572265625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
611,portfolio_oracle_memory_best_asset,2025-05-12,2025-05-13,2025-05-15,0.011783110909163952,0.02270197868347168,0.012813448905944824,0.010922789573669434,0.012583255767822266,0.009888529777526855,0.011779189109802246,0.010118722915649414,0.011783110909163952,0.02270197868347168,0.009888529777526855,0.011779189109802246,0.010118722915649414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
612,portfolio_oracle_memory_best_asset,2025-05-15,2025-05-16,2025-05-20,0.013186156749725342,0.01927196979522705,0.004047393798828125,0.00792992115020752,0.010439395904541016,0.015224575996398926,0.011342048645019531,0.008832573890686035,0.013186156749725342,0.01927196979522705,0.015224575996398926,0.011342048645019531,0.008832573890686035,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
613,portfolio_oracle_memory_best_asset,2025-05-20,2025-05-21,2025-05-23,0.03490353748202324,0.020323753356933594,-0.023176193237304688,-0.01454007625579834,-0.004736423492431641,0.04349994659423828,0.034863829612731934,0.025060176849365234,0.03490353748202324,0.020323753356933594,0.04349994659423828,0.034863829612731934,0.025060176849365234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
614,portfolio_oracle_memory_best_asset,2025-05-23,2025-05-27,2025-05-29,0.0082176448777318,0.022601723670959473,0.018891096115112305,0.013250350952148438,0.014262676239013672,0.003710627555847168,0.009351372718811035,0.0083390474319458,0.0082176448777318,0.022601723670959473,0.003710627555847168,0.009351372718811035,0.0083390474319458,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
615,portfolio_oracle_memory_best_asset,2025-05-29,2025-05-30,2025-06-03,0.005199527833610773,0.014175176620483398,0.010236501693725586,0.009954214096069336,0.009473919868469238,0.0039386749267578125,0.0042209625244140625,0.00470125675201416,0.005199527833610773,0.014175176620483398,0.0039386749267578125,0.0042209625244140625,0.00470125675201416,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
616,portfolio_oracle_memory_best_asset,2025-06-03,2025-06-04,2025-06-06,0.00419385451823473,0.008421182632446289,0.005116820335388184,0.003904581069946289,0.00504612922668457,0.0033043622970581055,0.0045166015625,0.0033750534057617188,0.00419385451823473,0.008421182632446289,0.0033043622970581055,0.0045166015625,0.0033750534057617188,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
617,portfolio_oracle_memory_best_asset,2025-06-06,2025-06-09,2025-06-11,0.0068404795601964,0.010452866554260254,0.003705263137817383,0.004053473472595215,0.004571199417114258,0.006747603416442871,0.006399393081665039,0.005881667137145996,0.0068404795601964,0.010452866554260254,0.006747603416442871,0.006399393081665039,0.005881667137145996,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
618,portfolio_oracle_memory_best_asset,2025-06-11,2025-06-12,2025-06-16,0.009067917242646217,0.011058211326599121,0.002195119857788086,0.002602100372314453,0.0016580820083618164,0.008863091468811035,0.008456110954284668,0.009400129318237305,0.009067917242646217,0.011058211326599121,0.008863091468811035,0.008456110954284668,0.009400129318237305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
619,portfolio_oracle_memory_best_asset,2025-06-16,2025-06-17,2025-06-20,0.005425083450973034,-0.005051314830780029,-0.011022567749023438,-0.012009739875793457,-0.01232224702835083,0.005971252918243408,0.006958425045013428,0.007270932197570801,0.005425083450973034,-0.005051314830780029,0.005971252918243408,0.006958425045013428,0.007270932197570801,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
620,portfolio_oracle_memory_best_asset,2025-06-20,2025-06-23,2025-06-25,0.013349175453186035,0.030710339546203613,0.021605730056762695,0.017514705657958984,0.017322301864624023,0.009104609489440918,0.013195633888244629,0.01338803768157959,0.013349175453186035,0.030710339546203613,0.009104609489440918,0.013195633888244629,0.01338803768157959,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
621,portfolio_oracle_memory_best_asset,2025-06-25,2025-06-26,2025-06-30,0.0074950335547327995,0.023540973663330078,0.017673611640930176,0.016352534294128418,0.02035367488861084,0.005867362022399902,0.00718843936920166,0.0031872987747192383,0.0074950335547327995,0.023540973663330078,0.005867362022399902,0.00718843936920166,0.0031872987747192383,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
622,portfolio_oracle_memory_best_asset,2025-06-30,2025-07-01,2025-07-03,0.007008886430412531,0.016351699829101562,0.012122750282287598,0.009537696838378906,0.00816202163696289,0.004228949546813965,0.006814002990722656,0.008189678192138672,0.007008886430412531,0.016351699829101562,0.004228949546813965,0.006814002990722656,0.008189678192138672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
623,portfolio_oracle_memory_best_asset,2025-07-03,2025-07-07,2025-07-09,0.005057132337242365,0.0034700632095336914,-0.0020470023155212402,-0.0014925003051757812,-0.0016025900840759277,0.005517065525054932,0.004962563514709473,0.005072653293609619,0.005057132337242365,0.0034700632095336914,0.005517065525054932,0.004962563514709473,0.005072653293609619,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
624,portfolio_oracle_memory_best_asset,2025-07-09,2025-07-10,2025-07-14,0.00775372376665473,0.008149981498718262,0.0012017488479614258,-9.447336196899414e-05,-0.0002804994583129883,0.006948232650756836,0.008244454860687256,0.00843048095703125,0.00775372376665473,0.008149981498718262,0.006948232650756836,0.008244454860687256,0.00843048095703125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
625,portfolio_oracle_memory_best_asset,2025-07-14,2025-07-15,2025-07-17,0.007456433959305286,0.010965108871459961,0.00516963005065918,0.0030394792556762695,0.0026448965072631836,0.005795478820800781,0.007925629615783691,0.008320212364196777,0.007456433959305286,0.010965108871459961,0.005795478820800781,0.007925629615783691,0.008320212364196777,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
626,portfolio_oracle_memory_best_asset,2025-07-17,2025-07-18,2025-07-22,0.024572264403104782,0.027666449546813965,0.0013054609298706055,0.0053681135177612305,0.004807829856872559,0.02636098861694336,0.022298336029052734,0.022858619689941406,0.024572264403104782,0.027666449546813965,0.02636098861694336,0.022298336029052734,0.022858619689941406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
627,portfolio_oracle_memory_best_asset,2025-07-22,2025-07-23,2025-07-25,0.005622959230095148,0.015538334846496582,0.013103127479553223,0.008714437484741211,0.010298967361450195,0.0024352073669433594,0.006823897361755371,0.005239367485046387,0.005622959230095148,0.015538334846496582,0.0024352073669433594,0.006823897361755371,0.005239367485046387,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
