sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
2027,portfolio_oracle_memory_best_asset_anchor,2026-02-03,2026-02-04,2026-02-04,0.009486788883805275,0.005581021308898926,-0.004843950271606445,-0.004014432430267334,-0.003819286823272705,0.010424971580505371,0.00959545373916626,0.00940030813217163,0.009486788883805275,0.005581021308898926,0.010424971580505371,0.00959545373916626,0.00940030813217163,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2028,portfolio_oracle_memory_best_asset_anchor,2026-02-04,2026-02-05,2026-02-05,0.006409847643226385,-0.005648493766784668,-0.0124891996383667,-0.014309048652648926,-0.013849735260009766,0.006840705871582031,0.008660554885864258,0.008201241493225098,0.006409847643226385,-0.005648493766784668,0.006840705871582031,0.008660554885864258,0.008201241493225098,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
2029,portfolio_oracle_memory_best_asset_anchor,2026-02-05,2026-02-06,2026-02-06,0.01233760081231594,0.030732154846191406,0.01918470859527588,0.02163231372833252,0.02115488052368164,0.011547446250915527,0.009099841117858887,0.009577274322509766,0.01233760081231594,0.030732154846191406,0.011547446250915527,0.009099841117858887,0.009577274322509766,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2030,portfolio_oracle_memory_best_asset_anchor,2026-02-06,2026-02-09,2026-02-09,0.018301784992218018,0.02540278434753418,0.00482177734375,0.008980154991149902,0.012391209602355957,0.02058100700378418,0.016422629356384277,0.013011574745178223,0.018301784992218018,0.02540278434753418,0.02058100700378418,0.016422629356384277,0.013011574745178223,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2031,portfolio_oracle_memory_best_asset_anchor,2026-02-09,2026-02-10,2026-02-10,0.006208276841789484,0.003710508346557617,-0.002637147903442383,-0.0024791955947875977,-0.0034957528114318848,0.00634765625,0.006189703941345215,0.007206261157989502,0.006208276841789484,0.003710508346557617,0.00634765625,0.006189703941345215,0.007206261157989502,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
2032,portfolio_oracle_memory_best_asset_anchor,2026-02-10,2026-02-11,2026-02-11,0.010096073150634766,0.011310458183288574,-0.00023108720779418945,0.002585887908935547,0.0026552677154541016,0.011541545391082764,0.008724570274353027,0.008655190467834473,0.010096073150634766,0.011310458183288574,0.011541545391082764,0.008724570274353027,0.008655190467834473,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2033,portfolio_oracle_memory_best_asset_anchor,2026-02-11,2026-02-12,2026-02-12,0.007039207033813,-0.007251739501953125,-0.01544886827468872,-0.016230642795562744,-0.01621103286743164,0.008197128772735596,0.00897890329360962,0.008959293365478516,0.007039207033813,-0.007251739501953125,0.008197128772735596,0.00897890329360962,0.008959293365478516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
2034,portfolio_oracle_memory_best_asset_anchor,2026-02-12,2026-02-13,2026-02-13,0.022725259885191917,0.024878501892089844,0.0007045269012451172,0.003821730613708496,0.003624558448791504,0.024173974990844727,0.021056771278381348,0.02125394344329834,0.022725259885191917,0.024878501892089844,0.024173974990844727,0.021056771278381348,0.02125394344329834,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2035,portfolio_oracle_memory_best_asset_anchor,2026-02-13,2026-02-17,2026-02-17,0.0032882331870496273,0.0033843517303466797,0.0016134977340698242,-0.002659916877746582,0.0012434720993041992,0.0017708539962768555,0.006044268608093262,0.0021408796310424805,0.0032882331870496273,0.0033843517303466797,0.0017708539962768555,0.006044268608093262,0.0021408796310424805,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2036,portfolio_oracle_memory_best_asset_anchor,2026-02-17,2026-02-18,2026-02-18,0.016965150833129883,0.02248978614807129,0.005037784576416016,0.006410837173461914,0.007931351661682129,0.017452001571655273,0.016078948974609375,0.01455843448638916,0.016965150833129883,0.02248978614807129,0.017452001571655273,0.016078948974609375,0.01455843448638916,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2037,portfolio_oracle_memory_best_asset_anchor,2026-02-18,2026-02-19,2026-02-19,0.004673040006309748,0.002792954444885254,-0.0026374459266662598,-0.0018579959869384766,-0.0013385415077209473,0.005430400371551514,0.0046509504318237305,0.004131495952606201,0.004673040006309748,0.002792954444885254,0.005430400371551514,0.0046509504318237305,0.004131495952606201,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2038,portfolio_oracle_memory_best_asset_anchor,2026-02-19,2026-02-20,2026-02-20,0.01263649482280016,0.01971435546875,0.0072318315505981445,0.008773565292358398,0.007765293121337891,0.012482523918151855,0.010940790176391602,0.01194906234741211,0.01263649482280016,0.01971435546875,0.012482523918151855,0.010940790176391602,0.01194906234741211,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2039,portfolio_oracle_memory_best_asset_anchor,2026-02-20,2026-02-23,2026-02-23,0.03312945365905762,0.027015209197998047,-0.010211288928985596,-0.00568544864654541,-0.001620471477508545,0.03722649812698364,0.03270065784454346,0.028635680675506592,0.03312945365905762,0.027015209197998047,0.03722649812698364,0.03270065784454346,0.028635680675506592,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2040,portfolio_oracle_memory_best_asset_anchor,2026-02-23,2026-02-24,2026-02-24,0.00592693081125617,0.010741472244262695,0.007268428802490234,0.004736542701721191,0.002431035041809082,0.003473043441772461,0.006004929542541504,0.008310437202453613,0.00592693081125617,0.010741472244262695,0.003473043441772461,0.006004929542541504,0.008310437202453613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2041,portfolio_oracle_memory_best_asset_anchor,2026-02-24,2026-02-25,2026-02-25,0.006874644663184881,0.014493107795715332,0.008438348770141602,0.008215069770812988,0.008893013000488281,0.0060547590255737305,0.006278038024902344,0.005600094795227051,0.006874644663184881,0.014493107795715332,0.0060547590255737305,0.006278038024902344,0.005600094795227051,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2042,portfolio_oracle_memory_best_asset_anchor,2026-02-25,2026-02-26,2026-02-26,0.012180882506072521,0.008575797080993652,-0.005554497241973877,-0.0033679604530334473,-0.0018644928932189941,0.01413029432296753,0.0119437575340271,0.010440289974212646,0.012180882506072521,0.008575797080993652,0.01413029432296753,0.0119437575340271,0.010440289974212646,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2043,portfolio_oracle_memory_best_asset_anchor,2026-02-26,2026-02-27,2026-02-27,0.01634923741221428,0.013131260871887207,-0.004801928997039795,-0.0019268393516540527,-0.0035957694053649902,0.017933189868927002,0.01505810022354126,0.016727030277252197,0.01634923741221428,0.013131260871887207,0.017933189868927002,0.01505810022354126,0.016727030277252197,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2044,portfolio_oracle_memory_best_asset_anchor,2026-02-27,2026-03-02,2026-03-02,0.013196766376495361,0.012919783592224121,0.0005686283111572266,-0.0019713640213012695,0.00043487548828125,0.012351155281066895,0.01489114761352539,0.012484908103942871,0.013196766376495361,0.012919783592224121,0.012351155281066895,0.01489114761352539,0.012484908103942871,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2045,portfolio_oracle_memory_best_asset_anchor,2026-03-02,2026-03-03,2026-03-03,0.007547491695731878,-0.0062522292137146,-0.008814334869384766,-0.01755577325820923,-0.025036275386810303,0.002562105655670166,0.011303544044494629,0.018784046173095703,0.007547491695731878,-0.0062522292137146,0.002562105655670166,0.011303544044494629,0.018784046173095703,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2046,portfolio_oracle_memory_best_asset_anchor,2026-03-03,2026-03-04,2026-03-04,0.007994306273758411,0.015243172645568848,0.0070552825927734375,0.008918166160583496,0.008756518363952637,0.00818789005279541,0.0063250064849853516,0.006486654281616211,0.007994306273758411,0.015243172645568848,0.00818789005279541,0.0063250064849853516,0.006486654281616211,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2047,portfolio_oracle_memory_best_asset_anchor,2026-03-04,2026-03-05,2026-03-05,0.007889633998274803,0.0006463527679443359,-0.00557553768157959,-0.009483277797698975,-0.010840415954589844,0.006221890449523926,0.01012963056564331,0.01148676872253418,0.007889633998274803,0.0006463527679443359,0.006221890449523926,0.01012963056564331,0.01148676872253418,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2048,portfolio_oracle_memory_best_asset_anchor,2026-03-05,2026-03-06,2026-03-06,0.025902235880494118,0.01583230495452881,-0.013107120990753174,-0.009343385696411133,-0.01012033224105835,0.028939425945281982,0.02517569065093994,0.025952637195587158,0.025902235880494118,0.01583230495452881,0.028939425945281982,0.02517569065093994,0.025952637195587158,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2049,portfolio_oracle_memory_best_asset_anchor,2026-03-06,2026-03-09,2026-03-09,0.006129908375442028,0.013355493545532227,0.00875997543334961,0.007739543914794922,0.006998658180236816,0.004595518112182617,0.005615949630737305,0.00635683536529541,0.006129908375442028,0.013355493545532227,0.004595518112182617,0.005615949630737305,0.00635683536529541,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
