sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
819,forward_risk_parity,2026-03-06,2026-03-09,2026-03-09,-6.134509749244899e-05,0.007739543914794922,0.00875997543334961,0.007739543914794922,0.008344531059265137,0.003313422203063965,-0.0010204315185546875,0.0,-0.0006049871444702148,0.004426121711730957,-6.134509749244899e-05,0.007739543914794922,-0.0010204315185546875,0.0,-0.0006049871444702148,0.004426121711730957,0.10000000149011612,0.10000216960906982,0.10000000149011612,0.09999457001686096,0.10000000149011612,0.10000105202198029,0.10000000149011612,0.10000135004520416,0.10000000149011612,0.10000043362379074,0.10000000149011612,0.09999628365039825,0.10000000149011612,0.10000079870223999,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.10000589489936829,0.10000000149011612,0.09999662637710571
820,oracle_softmax,2026-03-06,2026-03-09,2026-03-09,6.258487701416016e-05,0.00785672664642334,0.00875997543334961,0.007739543914794922,0.008310794830322266,0.003313422203063965,-0.0009032487869262695,0.00011718273162841797,-0.0004540681838989258,0.004543304443359375,-5.459785461425781e-05,0.007739543914794922,-0.0010204315185546875,0.0,-0.0005712509155273438,0.004426121711730957,0.09425105154514313,0.10000216960906982,0.0990481898188591,0.09999457001686096,0.10060858726501465,0.10000105202198029,0.10339055955410004,0.10000135004520416,0.1005786657333374,0.10000043362379074,0.10111768543720245,0.09999628365039825,0.10053234547376633,0.10000079870223999,0.10051827877759933,0.10000086575746536,0.09669660776853561,0.10000589489936829,0.10325803607702255,0.09999662637710571
821,top2_blend,2026-03-06,2026-03-09,2026-03-09,0.005568099208176136,0.013249516487121582,0.00875997543334961,0.007739543914794922,0.007747173309326172,0.003313422203063965,0.004489541053771973,0.00550997257232666,0.00550234317779541,0.009936094284057617,5.81264503125567e-05,0.007739543914794922,-0.0010204315185546875,0.0,-7.62939453125e-06,0.004426121711730957,9.999920393966022e-07,0.10000216960906982,9.999920393966022e-07,0.09999457001686096,9.999920393966022e-07,0.10000105202198029,0.5040295720100403,0.10000135004520416,9.999920393966022e-07,0.10000043362379074,9.999920393966022e-07,0.09999628365039825,9.999920393966022e-07,0.10000079870223999,9.999920393966022e-07,0.10000086575746536,9.999920393966022e-07,0.10000589489936829,0.49596238136291504,0.09999662637710571
822,best_asset,2026-03-09,2026-03-10,2026-03-10,0.009012436494231224,0.011279582977294922,-0.0016071200370788574,0.00019800662994384766,-0.0007160305976867676,0.0034433603286743164,0.01288670301437378,0.011081576347351074,0.01199561357498169,0.007836222648620605,-0.002069497015327215,0.0001976490020751953,0.0018047690391540527,-3.5762786865234375e-07,0.0009136795997619629,-0.003245711326599121,0.9999910593032837,0.09998349845409393,9.999910162150627e-07,0.09999360889196396,9.999910162150627e-07,0.10000600665807724,9.999910162150627e-07,0.10000235587358475,9.999910162150627e-07,0.10000521689653397,9.999910162150627e-07,0.09999313205480576,9.999910162150627e-07,0.10000573098659515,9.999910162150627e-07,0.10000693053007126,9.999910162150627e-07,0.10000018030405045,9.999910162150627e-07,0.10000339895486832
823,forward_mean_variance,2026-03-09,2026-03-10,2026-03-10,-0.0021764873526990414,0.00019800662994384766,-0.0016071200370788574,0.00019800662994384766,-0.000179290771484375,0.0034433603286743164,0.001805126667022705,0.0,0.00037729740142822266,-0.0032453536987304688,-0.0021768449805676937,0.0001976490020751953,0.0018047690391540527,-3.5762786865234375e-07,0.0003769397735595703,-0.003245711326599121,0.10000000149011612,0.09998349845409393,0.10000000149011612,0.09999360889196396,0.10000000149011612,0.10000600665807724,0.10000000149011612,0.10000235587358475,0.10000000149011612,0.10000521689653397,0.10000000149011612,0.09999313205480576,0.10000000149011612,0.10000573098659515,0.10000000149011612,0.10000693053007126,0.10000000149011612,0.10000018030405045,0.10000000149011612,0.10000339895486832
824,forward_min_variance,2026-03-09,2026-03-10,2026-03-10,-0.0020089508034288883,0.00019800662994384766,-0.0016071200370788574,0.00019800662994384766,-0.0010169744491577148,0.0034433603286743164,0.001805126667022705,0.0,0.0012149810791015625,-0.0032453536987304688,-0.0020093084312975407,0.0001976490020751953,0.0018047690391540527,-3.5762786865234375e-07,0.0012146234512329102,-0.003245711326599121,0.10000000149011612,0.09998349845409393,0.10000000149011612,0.09999360889196396,0.10000000149011612,0.10000600665807724,0.10000000149011612,0.10000235587358475,0.10000000149011612,0.10000521689653397,0.10000000149011612,0.09999313205480576,0.10000000149011612,0.10000573098659515,0.10000000149011612,0.10000693053007126,0.10000000149011612,0.10000018030405045,0.10000000149011612,0.10000339895486832
825,forward_risk_parity,2026-03-09,2026-03-10,2026-03-10,-0.0020509599708020687,0.00019800662994384766,-0.0016071200370788574,0.00019800662994384766,-0.0008069276809692383,0.0034433603286743164,0.001805126667022705,0.0,0.001004934310913086,-0.0032453536987304688,-0.002051317598670721,0.0001976490020751953,0.0018047690391540527,-3.5762786865234375e-07,0.0010045766830444336,-0.003245711326599121,0.10000000149011612,0.09998349845409393,0.10000000149011612,0.09999360889196396,0.10000000149011612,0.10000600665807724,0.10000000149011612,0.10000235587358475,0.10000000149011612,0.10000521689653397,0.10000000149011612,0.09999313205480576,0.10000000149011612,0.10000573098659515,0.10000000149011612,0.10000693053007126,0.10000000149011612,0.10000018030405045,0.10000000149011612,0.10000339895486832
826,oracle_softmax,2026-03-09,2026-03-10,2026-03-10,-0.0024104714393615723,0.0002936124801635742,-0.0016071200370788574,0.00019800662994384766,0.001468658447265625,0.0034433603286743164,0.0019007325172424316,9.560585021972656e-05,-0.0011750459671020508,-0.003149747848510742,-0.002506434917449951,0.0001976490020751953,0.0018047690391540527,-3.5762786865234375e-07,-0.0012710094451904297,-0.003245711326599121,0.10684465616941452,0.09998349845409393,0.1008952409029007,0.09999360889196396,0.0987771525979042,0.10000600665807724,0.09986276179552078,0.10000235587358475,0.0988946482539177,0.10000521689653397,0.10039970278739929,0.09999313205480576,0.09882098436355591,0.10000573098659515,0.09848236292600632,0.10000693053007126,0.09822260588407516,0.10000018030405045,0.09879987686872482,0.10000339895486832
827,top2_blend,2026-03-09,2026-03-10,2026-03-10,0.007720208261162043,0.010009288787841797,-0.0016071200370788574,0.00019800662994384766,-0.0006063580513000488,0.0034433603286743164,0.011616408824920654,0.00981128215789795,0.010615646839141846,0.0065659284591674805,-0.002091431524604559,0.0001976490020751953,0.0018047690391540527,-3.5762786865234375e-07,0.0008040070533752441,-0.003245711326599121,0.8669612407684326,0.09998349845409393,0.13303080201148987,0.09999360889196396,9.999920393966022e-07,0.10000600665807724,9.999920393966022e-07,0.10000235587358475,9.999920393966022e-07,0.10000521689653397,9.999920393966022e-07,0.09999313205480576,9.999920393966022e-07,0.10000573098659515,9.999920393966022e-07,0.10000693053007126,9.999920393966022e-07,0.10000018030405045,9.999920393966022e-07,0.10000339895486832
828,best_asset,2026-03-10,2026-03-11,2026-03-11,0.0017452121246606112,0.0004965066909790039,-0.0012551546096801758,-0.0014073848724365234,-0.0018504858016967773,-0.002565443515777588,0.0017516613006591797,0.0019038915634155273,0.0023469924926757812,0.003061950206756592,-0.00015861987776588649,-0.001407325267791748,-0.00015217065811157227,5.960464477539063e-08,0.0004431605339050293,0.0011581182479858398,9.999910162150627e-07,0.10000807046890259,9.999910162150627e-07,0.0999937579035759,9.999910162150627e-07,0.10000099986791611,9.999910162150627e-07,0.10000377893447876,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.09999403357505798,9.999910162150627e-07,0.10000074654817581,9.999910162150627e-07,0.10000088065862656,9.999910162150627e-07,0.09999343007802963,0.9999910593032837,0.10000410676002502
829,forward_mean_variance,2026-03-10,2026-03-11,2026-03-11,-0.0002568960189819336,-0.0014073848724365234,-0.0012551546096801758,-0.0014073848724365234,-0.001359403133392334,-0.002565443515777588,-0.00015223026275634766,0.0,-4.798173904418945e-05,0.0011580586433410645,-0.0002568364143371582,-0.001407325267791748,-0.00015217065811157227,5.960464477539063e-08,-4.792213439941406e-05,0.0011581182479858398,0.10000000149011612,0.10000807046890259,0.10000000149011612,0.0999937579035759,0.10000000149011612,0.10000099986791611,0.10000000149011612,0.10000377893447876,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.09999403357505798,0.10000000149011612,0.10000074654817581,0.10000000149011612,0.10000088065862656,0.10000000149011612,0.09999343007802963,0.10000000149011612,0.10000410676002502
830,forward_min_variance,2026-03-10,2026-03-11,2026-03-11,-0.00024365186982322484,-0.0014073848724365234,-0.0012551546096801758,-0.0014073848724365234,-0.001425623893737793,-0.002565443515777588,-0.00015223026275634766,0.0,1.823902130126953e-05,0.0011580586433410645,-0.00024359226517844945,-0.001407325267791748,-0.00015217065811157227,5.960464477539063e-08,1.8298625946044922e-05,0.0011581182479858398,0.10000000149011612,0.10000807046890259,0.10000000149011612,0.0999937579035759,0.10000000149011612,0.10000099986791611,0.10000000149011612,0.10000377893447876,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.09999403357505798,0.10000000149011612,0.10000074654817581,0.10000000149011612,0.10000088065862656,0.10000000149011612,0.09999343007802963,0.10000000149011612,0.10000410676002502
831,forward_risk_parity,2026-03-10,2026-03-11,2026-03-11,-0.00024162531190086156,-0.0014073848724365234,-0.0012551546096801758,-0.0014073848724365234,-0.0014357566833496094,-0.002565443515777588,-0.00015223026275634766,0.0,2.8371810913085938e-05,0.0011580586433410645,-0.00024156570725608617,-0.001407325267791748,-0.00015217065811157227,5.960464477539063e-08,2.8431415557861328e-05,0.0011581182479858398,0.10000000149011612,0.10000807046890259,0.10000000149011612,0.0999937579035759,0.10000000149011612,0.10000099986791611,0.10000000149011612,0.10000377893447876,0.10000000149011612,0.10000021755695343,0.10000000149011612,0.09999403357505798,0.10000000149011612,0.10000074654817581,0.10000000149011612,0.10000088065862656,0.10000000149011612,0.09999343007802963,0.10000000149011612,0.10000410676002502
832,oracle_softmax,2026-03-10,2026-03-11,2026-03-11,-0.00013400315947365016,-0.0013998150825500488,-0.0012551546096801758,-0.0014073848724365234,-0.0019360184669494629,-0.002565443515777588,-0.00014466047286987305,7.569789886474609e-06,0.0005362033843994141,0.001165628433227539,-0.00014151334471534938,-0.001407325267791748,-0.00015217065811157227,5.960464477539063e-08,0.0005286931991577148,0.0011581182479858398,0.09881517291069031,0.10000807046890259,0.09935399889945984,0.0999937579035759,0.10019838064908981,0.10000099986791611,0.10076610743999481,0.10000377893447876,0.10008910298347473,0.10000021755695343,0.09984185546636581,0.09999403357505798,0.10017751157283783,0.10000074654817581,0.10035698115825653,0.10000088065862656,0.09925432503223419,0.09999343007802963,0.10114656388759613,0.10000410676002502
833,top2_blend,2026-03-10,2026-03-11,2026-03-11,0.0016902685165405273,0.0004965066909790039,-0.0012551546096801758,-0.0014073848724365234,-0.001575767993927002,-0.002565443515777588,0.0017516613006591797,0.0019038915634155273,0.002072274684906006,0.003061950206756592,-0.0002135634422302246,-0.001407325267791748,-0.00015217065811157227,5.960464477539063e-08,0.0001684427261352539,0.0011581182479858398,9.999910162150627e-07,0.10000807046890259,9.999910162150627e-07,0.0999937579035759,9.999910162150627e-07,0.10000099986791611,9.999910162150627e-07,0.10000377893447876,9.999910162150627e-07,0.10000021755695343,9.999910162150627e-07,0.09999403357505798,9.999910162150627e-07,0.10000074654817581,9.999910162150627e-07,0.10000088065862656,9.999910162150627e-07,0.09999343007802963,0.9999910593032837,0.10000410676002502
834,best_asset,2026-03-11,2026-03-12,2026-03-12,0.0019248187309131026,-0.011986613273620605,-0.015184938907623291,-0.01638549566268921,-0.016409873962402344,-0.017330288887023926,0.0031983256340026855,0.0043988823890686035,0.004423260688781738,0.00534367561340332,-0.0024740039370954037,-0.016385436058044434,-0.0012004971504211426,5.960464477539063e-08,2.4437904357910156e-05,0.0009448528289794922,9.999910162150627e-07,0.09999310970306396,9.999910162150627e-07,0.1000039204955101,9.999910162150627e-07,0.10000117123126984,9.999910162150627e-07,0.09999590367078781,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.10000119358301163,9.999910162150627e-07,0.10000075399875641,9.999910162150627e-07,0.09999972581863403,0.9999910593032837,0.10000449419021606,9.999910162150627e-07,0.09999945759773254
835,forward_mean_variance,2026-03-11,2026-03-12,2026-03-12,-0.002391606569290161,-0.016385436058044434,-0.015184938907623291,-0.01638549566268921,-0.016821861267089844,-0.017330288887023926,-0.0012004971504211426,5.960464477539063e-08,0.00043642520904541016,0.0009448528289794922,-0.002391606569290161,-0.016385436058044434,-0.0012004971504211426,5.960464477539063e-08,0.00043642520904541016,0.0009448528289794922,0.10000000149011612,0.09999310970306396,0.10000000149011612,0.1000039204955101,0.10000000149011612,0.10000117123126984,0.10000000149011612,0.09999590367078781,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000119358301163,0.10000000149011612,0.10000075399875641,0.10000000149011612,0.09999972581863403,0.10000000149011612,0.10000449419021606,0.10000000149011612,0.09999945759773254
836,forward_min_variance,2026-03-11,2026-03-12,2026-03-12,-0.0027525126934051514,-0.016385436058044434,-0.015184938907623291,-0.01638549566268921,-0.015017330646514893,-0.017330288887023926,-0.0012004971504211426,5.960464477539063e-08,-0.001368105411529541,0.0009448528289794922,-0.0027525126934051514,-0.016385436058044434,-0.0012004971504211426,5.960464477539063e-08,-0.001368105411529541,0.0009448528289794922,0.10000000149011612,0.09999310970306396,0.10000000149011612,0.1000039204955101,0.10000000149011612,0.10000117123126984,0.10000000149011612,0.09999590367078781,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000119358301163,0.10000000149011612,0.10000075399875641,0.10000000149011612,0.09999972581863403,0.10000000149011612,0.10000449419021606,0.10000000149011612,0.09999945759773254
837,forward_risk_parity,2026-03-11,2026-03-12,2026-03-12,-0.002576893661171198,-0.016385436058044434,-0.015184938907623291,-0.01638549566268921,-0.015895426273345947,-0.017330288887023926,-0.0012004971504211426,5.960464477539063e-08,-0.0004900097846984863,0.0009448528289794922,-0.002576893661171198,-0.016385436058044434,-0.0012004971504211426,5.960464477539063e-08,-0.0004900097846984863,0.0009448528289794922,0.10000000149011612,0.09999310970306396,0.10000000149011612,0.1000039204955101,0.10000000149011612,0.10000117123126984,0.10000000149011612,0.09999590367078781,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000119358301163,0.10000000149011612,0.10000075399875641,0.10000000149011612,0.09999972581863403,0.10000000149011612,0.10000449419021606,0.10000000149011612,0.09999945759773254
838,oracle_softmax,2026-03-11,2026-03-12,2026-03-12,-0.0023922263644635677,-0.016357421875,-0.015184938907623291,-0.01638549566268921,-0.016678690910339355,-0.017330288887023926,-0.001172482967376709,2.8073787689208984e-05,0.00032126903533935547,0.0009728670120239258,-0.0024202405475080013,-0.016385436058044434,-0.0012004971504211426,5.960464477539063e-08,0.0002932548522949219,0.0009448528289794922,0.09804978221654892,0.09999310970306396,0.10027468949556351,0.1000039204955101,0.10060464590787888,0.10000117123126984,0.09952598065137863,0.09999590367078781,0.10071444511413574,0.1000002920627594,0.09808913618326187,0.10000119358301163,0.10063239187002182,0.10000075399875641,0.10024455934762955,0.09999972581863403,0.10266584903001785,0.10000449419021606,0.09919850528240204,0.09999945759773254
839,top2_blend,2026-03-11,2026-03-12,2026-03-12,-0.002363878535106778,-0.016385436058044434,-0.015184938907623291,-0.01638549566268921,-0.016960501670837402,-0.017330288887023926,-0.0012004971504211426,5.960464477539063e-08,0.0005750656127929688,0.0009448528289794922,-0.002363878535106778,-0.016385436058044434,-0.0012004971504211426,5.960464477539063e-08,0.0005750656127929688,0.0009448528289794922,0.10000000149011612,0.09999310970306396,0.10000000149011612,0.1000039204955101,0.10000000149011612,0.10000117123126984,0.10000000149011612,0.09999590367078781,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000119358301163,0.10000000149011612,0.10000075399875641,0.10000000149011612,0.09999972581863403,0.10000000149011612,0.10000449419021606,0.10000000149011612,0.09999945759773254
