sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
1040,best_asset,2026-02-26,2026-02-27,2026-02-27,0.01094043254852295,0.013131260871887207,-0.004801928997039795,-0.0019268393516540527,-0.0027385950088500977,0.003912210464477539,0.017933189868927002,0.01505810022354126,0.015869855880737305,0.009219050407409668,-0.0041176676750183105,-0.0019268393516540527,0.002875089645385742,0.0,0.0008117556571960449,-0.005839049816131592,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1041,best_asset_anchor,2026-02-26,2026-02-27,2026-02-27,0.010920882225036621,0.013131260871887207,-0.004801928997039795,-0.0019268393516540527,-0.002640843391418457,0.003912210464477539,0.017933189868927002,0.01505810022354126,0.015772104263305664,0.009219050407409668,-0.004137217998504639,-0.0019268393516540527,0.002875089645385742,0.0,0.0007140040397644043,-0.005839049816131592,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1042,best_asset_mirror,2026-02-26,2026-02-27,2026-02-27,0.010700774379074574,0.013131260871887207,-0.004801928997039795,-0.0019268393516540527,-0.0015403032302856445,0.003912210464477539,0.017933189868927002,0.01505810022354126,0.014671564102172852,0.009219050407409668,-0.004357325844466686,-0.0019268393516540527,0.002875089645385742,0.0,-0.0003865361213684082,-0.005839049816131592,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1043,forward_mean_variance,2026-02-26,2026-02-27,2026-02-27,-0.0045011877082288265,-0.0019268393516540527,-0.004801928997039795,-0.0019268393516540527,-0.0008209943771362305,0.003912210464477539,0.002875089645385742,0.0,-0.0011058449745178223,-0.005839049816131592,-0.0045011877082288265,-0.0019268393516540527,0.002875089645385742,0.0,-0.0011058449745178223,-0.005839049816131592,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1044,forward_min_variance,2026-02-26,2026-02-27,2026-02-27,-0.00460207462310791,-0.0019268393516540527,-0.004801928997039795,-0.0019268393516540527,-0.0003165602684020996,0.003912210464477539,0.002875089645385742,0.0,-0.0016102790832519531,-0.005839049816131592,-0.00460207462310791,-0.0019268393516540527,0.002875089645385742,0.0,-0.0016102790832519531,-0.005839049816131592,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1045,forward_risk_parity,2026-02-26,2026-02-27,2026-02-27,-0.004229867365211248,-0.0019268393516540527,-0.004801928997039795,-0.0019268393516540527,-0.002177596092224121,0.003912210464477539,0.002875089645385742,0.0,0.00025075674057006836,-0.005839049816131592,-0.004229867365211248,-0.0019268393516540527,0.002875089645385742,0.0,0.00025075674057006836,-0.005839049816131592,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1046,oracle_softmax,2026-02-26,2026-02-27,2026-02-27,-0.004322254564613104,-0.0017197728157043457,-0.004801928997039795,-0.0019268393516540527,-0.0006803274154663086,0.003912210464477539,0.0030821561813354492,0.00020706653594970703,-0.0010394454002380371,-0.005631983280181885,-0.004529321100562811,-0.0019268393516540527,0.002875089645385742,0.0,-0.0012465119361877441,-0.005839049816131592,0.10938829928636551,0.10000000149011612,0.10042489320039749,0.10000000149011612,0.09848061203956604,0.10000000149011612,0.09917747974395752,0.10000000149011612,0.09822922945022583,0.10000000149011612,0.10049843788146973,0.10000000149011612,0.0983540266752243,0.10000000149011612,0.09808222204446793,0.10000000149011612,0.10207255929708481,0.10000000149011612,0.09529224038124084,0.10000000149011612
1047,top2_blend,2026-02-26,2026-02-27,2026-02-27,0.009804248809814453,0.01188194751739502,-0.004801928997039795,-0.0019268393516540527,-0.0033042430877685547,0.003912210464477539,0.016683876514434814,0.013808786869049072,0.015186190605163574,0.00796973705291748,-0.004004538059234619,-0.0019268393516540527,0.002875089645385742,0.0,0.001377403736114502,-0.005839049816131592,0.8916996717453003,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.108292356133461,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
1048,best_asset,2026-02-27,2026-03-02,2026-03-02,0.012657761573791504,0.012919783592224121,0.0005686283111572266,-0.0019713640213012695,-0.000680088996887207,-0.0074043869972229,0.012351155281066895,0.01489114761352539,0.013599872589111328,0.02032417058944702,-0.0022333860397338867,-0.0019713640213012695,-0.002539992332458496,0.0,-0.0012912750244140625,0.005433022975921631,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1049,best_asset_anchor,2026-02-27,2026-03-02,2026-03-02,0.012320470996201038,0.012919783592224121,0.0005686283111572266,-0.0019713640213012695,0.0010063648223876953,-0.0074043869972229,0.012351155281066895,0.01489114761352539,0.011913418769836426,0.02032417058944702,-0.002570676850154996,-0.0019713640213012695,-0.002539992332458496,0.0,-0.002977728843688965,0.005433022975921631,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1050,best_asset_mirror,2026-02-27,2026-03-02,2026-03-02,0.013110709376633167,0.012919783592224121,0.0005686283111572266,-0.0019713640213012695,-0.0029448270797729492,-0.0074043869972229,0.012351155281066895,0.01489114761352539,0.01586461067199707,0.02032417058944702,-0.001780438469722867,-0.0019713640213012695,-0.002539992332458496,0.0,0.0009734630584716797,0.005433022975921631,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1051,forward_mean_variance,2026-02-27,2026-03-02,2026-03-02,-0.002049696398898959,-0.0019713640213012695,0.0005686283111572266,-0.0019713640213012695,-0.0015985369682312012,-0.0074043869972229,-0.002539992332458496,0.0,-0.00037282705307006836,0.005433022975921631,-0.002049696398898959,-0.0019713640213012695,-0.002539992332458496,0.0,-0.00037282705307006836,0.005433022975921631,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1052,forward_min_variance,2026-02-27,2026-03-02,2026-03-02,-0.0018320560920983553,-0.0019713640213012695,0.0005686283111572266,-0.0019713640213012695,-0.002686738967895508,-0.0074043869972229,-0.002539992332458496,0.0,0.0007153749465942383,0.005433022975921631,-0.0018320560920983553,-0.0019713640213012695,-0.002539992332458496,0.0,0.0007153749465942383,0.005433022975921631,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1053,forward_risk_parity,2026-02-27,2026-03-02,2026-03-02,-0.0019251942867413163,-0.0019713640213012695,0.0005686283111572266,-0.0019713640213012695,-0.002221047878265381,-0.0074043869972229,-0.002539992332458496,0.0,0.00024968385696411133,0.005433022975921631,-0.0019251942867413163,-0.0019713640213012695,-0.002539992332458496,0.0,0.00024968385696411133,0.005433022975921631,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1054,oracle_softmax,2026-02-27,2026-03-02,2026-03-02,-0.0018829464679583907,-0.0014861822128295898,0.0005686283111572266,-0.0019713640213012695,-6.377696990966797e-06,-0.0074043869972229,-0.0020548105239868164,0.0004851818084716797,-0.001479804515838623,0.0059182047843933105,-0.0023681283928453922,-0.0019713640213012695,-0.002539992332458496,0.0,-0.0019649863243103027,0.005433022975921631,0.10918595641851425,0.10000000149011612,0.08997978270053864,0.10000000149011612,0.10110326111316681,0.10000000149011612,0.10184349119663239,0.10000000149011612,0.10138696432113647,0.10000000149011612,0.09096406400203705,0.10000000149011612,0.1012725830078125,0.10000000149011612,0.1016700267791748,0.10000000149011612,0.09973393380641937,0.10000000149011612,0.10285994410514832,0.10000000149011612
1055,top2_blend,2026-02-27,2026-03-02,2026-03-02,0.010807549580931664,0.011059165000915527,0.0005686283111572266,-0.0019713640213012695,-0.000732123851776123,-0.0074043869972229,0.0104905366897583,0.013030529022216797,0.01179128885269165,0.018463551998138428,-0.002222978975623846,-0.0019713640213012695,-0.002539992332458496,0.0,-0.0012392401695251465,0.005433022975921631,0.8129525184631348,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,9.999919257097645e-07,0.10000000149011612,0.18703937530517578,0.10000000149011612
1056,best_asset,2026-03-02,2026-03-03,2026-03-03,0.002939712954685092,-0.0062522292137146,-0.008814334869384766,-0.01755577325820923,-0.015109539031982422,-0.03693366050720215,0.002562105655670166,0.011303544044494629,0.008857309818267822,0.03068143129348755,-0.008363830856978893,-0.01755577325820923,-0.008741438388824463,0.0,-0.0024462342262268066,0.01937788724899292,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,0.9999910593032837,0.10000000149011612
1057,best_asset_anchor,2026-03-02,2026-03-03,2026-03-03,0.0030299187637865543,-0.0062522292137146,-0.008814334869384766,-0.01755577325820923,-0.015560567378997803,-0.03693366050720215,0.002562105655670166,0.011303544044494629,0.009308338165283203,0.03068143129348755,-0.008273625746369362,-0.01755577325820923,-0.008741438388824463,0.0,-0.0019952058792114258,0.01937788724899292,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,0.9999910593032837,0.10000000149011612
1058,best_asset_mirror,2026-03-02,2026-03-03,2026-03-03,0.0026467679999768734,-0.0062522292137146,-0.008814334869384766,-0.01755577325820923,-0.013644814491271973,-0.03693366050720215,0.002562105655670166,0.011303544044494629,0.007392585277557373,0.03068143129348755,-0.008656775578856468,-0.01755577325820923,-0.008741438388824463,0.0,-0.003910958766937256,0.01937788724899292,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,0.9999910593032837,0.10000000149011612
1059,forward_mean_variance,2026-03-02,2026-03-03,2026-03-03,-0.007842957973480225,-0.01755577325820923,-0.008814334869384766,-0.01755577325820923,-0.01771390438079834,-0.03693366050720215,-0.008741438388824463,0.0,0.00015813112258911133,0.01937788724899292,-0.007842957973480225,-0.01755577325820923,-0.008741438388824463,0.0,0.00015813112258911133,0.01937788724899292,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
1060,forward_min_variance,2026-03-02,2026-03-03,2026-03-03,-0.00783605594187975,-0.01755577325820923,-0.008814334869384766,-0.01755577325820923,-0.01774841547012329,-0.03693366050720215,-0.008741438388824463,0.0,0.0001926422119140625,0.01937788724899292,-0.00783605594187975,-0.01755577325820923,-0.008741438388824463,0.0,0.0001926422119140625,0.01937788724899292,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
1061,forward_risk_parity,2026-03-02,2026-03-03,2026-03-03,-0.008289766497910023,-0.01755577325820923,-0.008814334869384766,-0.01755577325820923,-0.015479862689971924,-0.03693366050720215,-0.008741438388824463,0.0,-0.0020759105682373047,0.01937788724899292,-0.008289766497910023,-0.01755577325820923,-0.008741438388824463,0.0,-0.0020759105682373047,0.01937788724899292,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
