sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
401,portfolio_oracle_memory_best_asset_anchor,2025-10-24,2025-10-27,2025-10-31,0.014772176742553711,0.01939702033996582,0.0071021318435668945,0.0016956329345703125,0.006376504898071289,0.012294888496398926,0.017701387405395508,0.013020515441894531,0.014772176742553711,0.01939702033996582,0.012294888496398926,0.017701387405395508,0.013020515441894531,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
402,portfolio_oracle_memory_best_asset_anchor,2025-10-31,2025-11-03,2025-11-07,0.014589053578674793,0.002153158187866211,-0.016259431838989258,-0.013042271137237549,-0.010097205638885498,0.01841259002685547,0.01519542932510376,0.012250363826751709,0.014589053578674793,0.002153158187866211,0.01841259002685547,0.01519542932510376,0.012250363826751709,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
403,portfolio_oracle_memory_best_asset_anchor,2025-11-07,2025-11-10,2025-11-14,0.01728290319442749,0.020770549774169922,0.0014309883117675781,0.004904389381408691,0.007219672203063965,0.019339561462402344,0.01586616039276123,0.013550877571105957,0.01728290319442749,0.020770549774169922,0.019339561462402344,0.01586616039276123,0.013550877571105957,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
404,portfolio_oracle_memory_best_asset_anchor,2025-11-14,2025-11-17,2025-11-21,0.01277872920036316,-0.004495382308959961,-0.019198298454284668,-0.020090043544769287,-0.017838895320892334,0.014702916145324707,0.015594661235809326,0.013343513011932373,0.01277872920036316,-0.004495382308959961,0.014702916145324707,0.015594661235809326,0.013343513011932373,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
405,portfolio_oracle_memory_best_asset_anchor,2025-11-21,2025-11-24,2025-11-28,0.01669980213046074,0.049451589584350586,0.03696334362030029,0.036656975746154785,0.03484678268432617,0.012488245964050293,0.0127946138381958,0.014604806900024414,0.01669980213046074,0.049451589584350586,0.012488245964050293,0.0127946138381958,0.014604806900024414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
406,portfolio_oracle_memory_best_asset_anchor,2025-11-28,2025-12-01,2025-12-05,0.0066429851576685905,0.010060429573059082,0.0033655166625976562,0.0039098262786865234,0.004491448402404785,0.006694912910461426,0.006150603294372559,0.005568981170654297,0.0066429851576685905,0.010060429573059082,0.006694912910461426,0.006150603294372559,0.005568981170654297,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
407,portfolio_oracle_memory_best_asset_anchor,2025-12-05,2025-12-08,2025-12-12,0.0259916540235281,0.02328944206237793,-0.005731344223022461,-0.0010930299758911133,-0.0004088282585144043,0.02902078628540039,0.024382472038269043,0.023698270320892334,0.0259916540235281,0.02328944206237793,0.02902078628540039,0.024382472038269043,0.023698270320892334,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
408,portfolio_oracle_memory_best_asset_anchor,2025-12-12,2025-12-15,2025-12-19,0.006929612252861261,0.00905311107635498,0.001233816146850586,0.003375530242919922,0.003086566925048828,0.007819294929504395,0.005677580833435059,0.005966544151306152,0.006929612252861261,0.00905311107635498,0.007819294929504395,0.005677580833435059,0.005966544151306152,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
409,portfolio_oracle_memory_best_asset_anchor,2025-12-19,2025-12-22,2025-12-26,0.030215024948120117,0.044408559799194336,0.014281749725341797,0.016803264617919922,0.017199277877807617,0.03012681007385254,0.027605295181274414,0.02720928192138672,0.030215024948120117,0.044408559799194336,0.03012681007385254,0.027605295181274414,0.02720928192138672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
410,portfolio_oracle_memory_best_asset_anchor,2025-12-26,2025-12-29,2026-01-02,0.016068244352936745,0.006208896636962891,-0.010343194007873535,-0.010934591293334961,-0.01220846176147461,0.016552090644836426,0.01714348793029785,0.0184173583984375,0.016068244352936745,0.006208896636962891,0.016552090644836426,0.01714348793029785,0.0184173583984375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
411,portfolio_oracle_memory_best_asset_anchor,2026-01-02,2026-01-05,2026-01-09,0.024074722081422806,0.04064977169036865,0.015955209732055664,0.02002716064453125,0.020924091339111328,0.02469456195831299,0.020622611045837402,0.019725680351257324,0.024074722081422806,0.04064977169036865,0.02469456195831299,0.020622611045837402,0.019725680351257324,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
412,portfolio_oracle_memory_best_asset_anchor,2026-01-09,2026-01-12,2026-01-16,0.01762568950653076,0.016454458236694336,-0.003472268581390381,0.0007779598236083984,-7.855892181396484e-05,0.019926726818084717,0.015676498413085938,0.0165330171585083,0.01762568950653076,0.016454458236694336,0.019926726818084717,0.015676498413085938,0.0165330171585083,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
413,portfolio_oracle_memory_best_asset_anchor,2026-01-16,2026-01-20,2026-01-23,0.08558933436870575,0.0871361494064331,-0.0035132765769958496,0.008240699768066406,0.0023995637893676758,0.09064942598342896,0.0788954496383667,0.08473658561706543,0.08558933436870575,0.0871361494064331,0.09064942598342896,0.0788954496383667,0.08473658561706543,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
414,portfolio_oracle_memory_best_asset_anchor,2026-01-23,2026-01-26,2026-01-30,0.0093315364792943,0.010931611061096191,0.003975629806518555,0.0008276700973510742,-0.0011923909187316895,0.006955981254577637,0.010103940963745117,0.01212400197982788,0.0093315364792943,0.010931611061096191,0.006955981254577637,0.010103940963745117,0.01212400197982788,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
415,portfolio_oracle_memory_best_asset_anchor,2026-01-30,2026-02-02,2026-02-06,0.03344940021634102,0.0332411527633667,-0.0019509196281433105,0.004313230514526367,-0.0036092400550842285,0.03519207239151001,0.028927922248840332,0.03685039281845093,0.03344940021634102,0.0332411527633667,0.03519207239151001,0.028927922248840332,0.03685039281845093,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
416,portfolio_oracle_memory_best_asset_anchor,2026-02-06,2026-02-09,2026-02-13,0.026524949818849564,0.020632028579711914,-0.012843608856201172,-0.0035028457641601562,0.001476883888244629,0.033475637435913086,0.02413487434387207,0.019155144691467285,0.026524949818849564,0.020632028579711914,0.033475637435913086,0.02413487434387207,0.019155144691467285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
417,portfolio_oracle_memory_best_asset_anchor,2026-02-13,2026-02-17,2026-02-20,0.005732131190598011,0.015415549278259277,0.011265158653259277,0.010658979415893555,0.00989830493927002,0.004150390625,0.004756569862365723,0.005517244338989258,0.005732131190598011,0.015415549278259277,0.004150390625,0.004756569862365723,0.005517244338989258,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
418,portfolio_oracle_memory_best_asset_anchor,2026-02-20,2026-02-23,2026-02-27,0.0339825376868248,0.03228616714477539,-0.004989743232727051,0.001904606819152832,-0.0013592839241027832,0.03727591037750244,0.03038156032562256,0.033645451068878174,0.0339825376868248,0.03228616714477539,0.03727591037750244,0.03038156032562256,0.033645451068878174,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
419,portfolio_oracle_memory_best_asset_anchor,2026-02-27,2026-03-02,2026-03-06,0.015379399061203003,-0.006054043769836426,-0.019839942455291748,-0.029284894466400146,-0.023559987545013428,0.013785898685455322,0.02323085069656372,0.017505943775177002,0.015379399061203003,-0.006054043769836426,0.013785898685455322,0.02323085069656372,0.017505943775177002,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
420,portfolio_oracle_memory_best_asset_anchor,2026-03-06,2026-03-09,2026-03-13,0.00447153439745307,-0.010054171085357666,-0.015006422996520996,-0.017387330532073975,-0.01653468608856201,0.00495225191116333,0.007333159446716309,0.006480515003204346,0.00447153439745307,-0.010054171085357666,0.00495225191116333,0.007333159446716309,0.006480515003204346,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
421,portfolio_oracle_memory_best_asset_anchor,2026-03-13,2026-03-16,2026-03-20,0.005788874812424183,-0.013940572738647461,-0.01804143190383911,-0.02877175807952881,-0.01940673589706421,0.00410085916519165,0.014831185340881348,0.005466163158416748,0.005788874812424183,-0.013940572738647461,0.00410085916519165,0.014831185340881348,0.005466163158416748,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
422,portfolio_oracle_memory_best_asset_anchor,2026-03-20,2026-03-23,2026-03-27,0.020190250128507614,0.0031931400299072266,-0.02232593297958374,-0.01506054401397705,-0.01774287223815918,0.025519073009490967,0.018253684043884277,0.020936012268066406,0.020190250128507614,0.0031931400299072266,0.025519073009490967,0.018253684043884277,0.020936012268066406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
423,portfolio_oracle_memory_best_asset_anchor,2026-03-27,2026-03-30,2026-04-02,0.01431416254490614,0.0465468168258667,0.03428542613983154,0.03649413585662842,0.03785121440887451,0.012261390686035156,0.010052680969238281,0.008695602416992188,0.01431416254490614,0.0465468168258667,0.012261390686035156,0.010052680969238281,0.008695602416992188,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
