sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
718,oracle_softmax,2026-03-17,2026-03-18,2026-03-18,-0.0033086598850786686,-0.015998780727386475,-0.013953626155853271,-0.016161441802978516,-0.014612913131713867,-0.021002471446990967,-0.002045154571533203,0.00016266107559204102,-0.0013858675956726074,0.005003690719604492,-0.003471380565315485,-0.01616150140762329,-0.0022078752517700195,-5.960464477539063e-08,-0.0015485882759094238,0.004840970039367676,0.09108760207891464,0.10000096261501312,0.09989721328020096,0.09999994188547134,0.10149770230054855,0.09999984502792358,0.10129191726446152,0.09999993443489075,0.10128342360258102,0.09999988973140717,0.09928461164236069,0.09999996423721313,0.1013798862695694,0.09999978542327881,0.10139860212802887,0.09999977052211761,0.10189925879240036,0.10000026226043701,0.10097979009151459,0.09999968111515045
719,top2_blend,2026-03-17,2026-03-18,2026-03-18,-0.0033554495312273502,-0.016161441802978516,-0.013953626155853271,-0.016161441802978516,-0.015192270278930664,-0.021002471446990967,-0.002207815647125244,0.0,-0.0009691715240478516,0.004841029644012451,-0.0033555091358721256,-0.01616150140762329,-0.0022078752517700195,-5.960464477539063e-08,-0.000969231128692627,0.004840970039367676,0.10000000149011612,0.10000096261501312,0.10000000149011612,0.09999994188547134,0.10000000149011612,0.09999984502792358,0.10000000149011612,0.09999993443489075,0.10000000149011612,0.09999988973140717,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.09999978542327881,0.10000000149011612,0.09999977052211761,0.10000000149011612,0.10000026226043701,0.10000000149011612,0.09999968111515045
720,best_asset,2026-03-18,2026-03-19,2026-03-19,0.0007396399741992354,-0.001423180103302002,-0.0024643540382385254,-0.006248056888580322,-0.00218886137008667,-0.015505492687225342,0.0010411739349365234,0.00482487678527832,0.000765681266784668,0.01408231258392334,-0.004085177090018988,-0.006247997283935547,-0.0037836432456970215,5.960464477539063e-08,-0.004059135913848877,0.009257495403289795,9.999910162150627e-07,0.0999995544552803,9.999910162150627e-07,0.09999918937683105,9.999910162150627e-07,0.10000041127204895,9.999910162150627e-07,0.1000002771615982,9.999910162150627e-07,0.10000040382146835,9.999910162150627e-07,0.09999938309192657,9.999910162150627e-07,0.10000038892030716,9.999910162150627e-07,0.10000034421682358,0.9999910593032837,0.09999961405992508,9.999910162150627e-07,0.10000047087669373
721,best_asset_anchor,2026-03-18,2026-03-19,2026-03-19,0.0017475783824920654,-0.001423180103302002,-0.0024643540382385254,-0.006248056888580322,-0.007228553295135498,-0.015505492687225342,0.0010411739349365234,0.00482487678527832,0.005805373191833496,0.01408231258392334,-0.0030772387981414795,-0.006247997283935547,-0.0037836432456970215,5.960464477539063e-08,0.0009805560111999512,0.009257495403289795,9.999910162150627e-07,0.0999995544552803,9.999910162150627e-07,0.09999918937683105,9.999910162150627e-07,0.10000041127204895,9.999910162150627e-07,0.1000002771615982,9.999910162150627e-07,0.10000040382146835,9.999910162150627e-07,0.09999938309192657,9.999910162150627e-07,0.10000038892030716,9.999910162150627e-07,0.10000034421682358,0.9999910593032837,0.09999961405992508,9.999910162150627e-07,0.10000047087669373
722,forward_mean_variance,2026-03-18,2026-03-19,2026-03-19,-0.0022950232960283756,-0.006248056888580322,-0.0024643540382385254,-0.006248056888580322,-0.011139929294586182,-0.015505492687225342,-0.003783702850341797,0.0,0.004891872406005859,0.00925743579864502,-0.0022949636913836002,-0.006247997283935547,-0.0037836432456970215,5.960464477539063e-08,0.004891932010650635,0.009257495403289795,0.10000000149011612,0.0999995544552803,0.10000000149011612,0.09999918937683105,0.10000000149011612,0.10000041127204895,0.10000000149011612,0.1000002771615982,0.10000000149011612,0.10000040382146835,0.10000000149011612,0.09999938309192657,0.10000000149011612,0.10000038892030716,0.10000000149011612,0.10000034421682358,0.10000000149011612,0.09999961405992508,0.10000000149011612,0.10000047087669373
723,oracle_softmax,2026-03-18,2026-03-19,2026-03-19,-0.0032480775844305754,-0.005503296852111816,-0.0024643540382385254,-0.006248056888580322,-0.0026508569717407227,-0.015505492687225342,-0.003038942813873291,0.0007447600364685059,-0.0028524398803710938,0.010002195835113525,-0.0039927782490849495,-0.006247997283935547,-0.0037836432456970215,5.960464477539063e-08,-0.0035971403121948242,0.009257495403289795,0.0808878019452095,0.0999995544552803,0.10248439759016037,0.09999918937683105,0.10179632157087326,0.10000041127204895,0.10163537412881851,0.1000002771615982,0.10206065326929092,0.10000040382146835,0.10242719948291779,0.09999938309192657,0.10192913562059402,0.10000038892030716,0.10248123854398727,0.10000034421682358,0.10270026326179504,0.09999961405992508,0.10159768164157867,0.10000047087669373
724,top2_blend,2026-03-18,2026-03-19,2026-03-19,-0.00399509072303772,-0.006248056888580322,-0.0024643540382385254,-0.006248056888580322,-0.002639591693878174,-0.015505492687225342,-0.003783702850341797,0.0,-0.0036084651947021484,0.00925743579864502,-0.003995031118392944,-0.006247997283935547,-0.0037836432456970215,5.960464477539063e-08,-0.003608405590057373,0.009257495403289795,0.10000000149011612,0.0999995544552803,0.10000000149011612,0.09999918937683105,0.10000000149011612,0.10000041127204895,0.10000000149011612,0.1000002771615982,0.10000000149011612,0.10000040382146835,0.10000000149011612,0.09999938309192657,0.10000000149011612,0.10000038892030716,0.10000000149011612,0.10000034421682358,0.10000000149011612,0.09999961405992508,0.10000000149011612,0.10000047087669373
725,best_asset,2026-03-19,2026-03-20,2026-03-20,0.004832947161048651,-0.009925305843353271,-0.0143357515335083,-0.019910335540771484,-0.023616135120391846,-0.024661540985107422,0.004410445690155029,0.009985029697418213,0.013690829277038574,0.01473623514175415,-0.005152201745659113,-0.019910454750061035,-0.005574703216552734,-1.1920928955078125e-07,0.0037056803703308105,0.004751086235046387,9.999910162150627e-07,0.10000419616699219,9.999910162150627e-07,0.10000154376029968,9.999910162150627e-07,0.09999852627515793,9.999910162150627e-07,0.09999934583902359,9.999910162150627e-07,0.0999986082315445,9.999910162150627e-07,0.10000164806842804,9.999910162150627e-07,0.09999842941761017,9.999910162150627e-07,0.09999781101942062,0.9999910593032837,0.09999953955411911,9.999910162150627e-07,0.10000031441450119
726,best_asset_anchor,2026-03-19,2026-03-20,2026-03-20,0.004345727153122425,-0.009925305843353271,-0.0143357515335083,-0.019910335540771484,-0.021180033683776855,-0.024661540985107422,0.004410445690155029,0.009985029697418213,0.011254727840423584,0.01473623514175415,-0.005639421753585339,-0.019910454750061035,-0.005574703216552734,-1.1920928955078125e-07,0.0012695789337158203,0.004751086235046387,9.999910162150627e-07,0.10000419616699219,9.999910162150627e-07,0.10000154376029968,9.999910162150627e-07,0.09999852627515793,9.999910162150627e-07,0.09999934583902359,9.999910162150627e-07,0.0999986082315445,9.999910162150627e-07,0.10000164806842804,9.999910162150627e-07,0.09999842941761017,9.999910162150627e-07,0.09999781101942062,0.9999910593032837,0.09999953955411911,9.999910162150627e-07,0.10000031441450119
727,forward_mean_variance,2026-03-19,2026-03-20,2026-03-20,-0.005848264787346125,-0.019910335540771484,-0.0143357515335083,-0.019910335540771484,-0.020135223865509033,-0.024661540985107422,-0.005574584007263184,0.0,0.00022488832473754883,0.0047512054443359375,-0.005848383996635675,-0.019910454750061035,-0.005574703216552734,-1.1920928955078125e-07,0.00022476911544799805,0.004751086235046387,0.10000000149011612,0.10000419616699219,0.10000000149011612,0.10000154376029968,0.10000000149011612,0.09999852627515793,0.10000000149011612,0.09999934583902359,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.10000164806842804,0.10000000149011612,0.09999842941761017,0.10000000149011612,0.09999781101942062,0.10000000149011612,0.09999953955411911,0.10000000149011612,0.10000031441450119
728,oracle_softmax,2026-03-19,2026-03-20,2026-03-20,-0.005320382304489613,-0.019565105438232422,-0.0143357515335083,-0.019910335540771484,-0.02104848623275757,-0.024661540985107422,-0.005229353904724121,0.0003452301025390625,0.0014833807945251465,0.005096435546875,-0.005665731616318226,-0.019910454750061035,-0.005574703216552734,-1.1920928955078125e-07,0.0011380314826965332,0.004751086235046387,0.09371393173933029,0.10000419616699219,0.0933486595749855,0.10000154376029968,0.1031484454870224,0.09999852627515793,0.10075593739748001,0.09999934583902359,0.10329374670982361,0.0999986082315445,0.09324311465024948,0.10000164806842804,0.10317963361740112,0.09999842941761017,0.10246940702199936,0.09999781101942062,0.10606373846530914,0.09999953955411911,0.10078338533639908,0.10000031441450119
729,top2_blend,2026-03-19,2026-03-20,2026-03-20,-0.005567085929214954,-0.019910335540771484,-0.0143357515335083,-0.019910335540771484,-0.021541118621826172,-0.024661540985107422,-0.005574584007263184,0.0,0.0016307830810546875,0.0047512054443359375,-0.005567205138504505,-0.019910454750061035,-0.005574703216552734,-1.1920928955078125e-07,0.0016306638717651367,0.004751086235046387,0.10000000149011612,0.10000419616699219,0.10000000149011612,0.10000154376029968,0.10000000149011612,0.09999852627515793,0.10000000149011612,0.09999934583902359,0.10000000149011612,0.0999986082315445,0.10000000149011612,0.10000164806842804,0.10000000149011612,0.09999842941761017,0.10000000149011612,0.09999781101942062,0.10000000149011612,0.09999953955411911,0.10000000149011612,0.10000031441450119
730,best_asset,2026-03-20,2026-03-23,2026-03-23,0.016510117799043655,0.026111960411071777,0.010500073432922363,0.010483980178833008,0.011258959770202637,0.0023908615112304688,0.015611886978149414,0.01562798023223877,0.01485300064086914,0.02372109889984131,0.0008822560193948448,0.010484099388122559,-1.5974044799804688e-05,1.1920928955078125e-07,-0.0007748603820800781,0.00809323787689209,9.999910162150627e-07,0.09999621659517288,9.999910162150627e-07,0.09999976307153702,9.999910162150627e-07,0.10000060498714447,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.10000067204236984,0.9999910593032837,0.10000022500753403,9.999910162150627e-07,0.10000050812959671,9.999910162150627e-07,0.10000075399875641,9.999910162150627e-07,0.10000231862068176,9.999910162150627e-07,0.099998839199543
731,best_asset_anchor,2026-03-20,2026-03-23,2026-03-23,0.016316283494234085,0.026111960411071777,0.010500073432922363,0.010483980178833008,0.012228131294250488,0.0023908615112304688,0.015611886978149414,0.01562798023223877,0.013883829116821289,0.02372109889984131,0.0006884217145852745,0.010484099388122559,-1.5974044799804688e-05,1.1920928955078125e-07,-0.0017440319061279297,0.00809323787689209,9.999910162150627e-07,0.09999621659517288,9.999910162150627e-07,0.09999976307153702,9.999910162150627e-07,0.10000060498714447,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.10000067204236984,0.9999910593032837,0.10000022500753403,9.999910162150627e-07,0.10000050812959671,9.999910162150627e-07,0.10000075399875641,9.999910162150627e-07,0.10000231862068176,9.999910162150627e-07,0.099998839199543
732,forward_mean_variance,2026-03-20,2026-03-23,2026-03-23,0.0003506064531393349,0.010483980178833008,0.010500073432922363,0.010483980178833008,0.013916611671447754,0.0023908615112304688,-1.609325408935547e-05,0.0,-0.003432631492614746,0.008093118667602539,0.0003507256624288857,0.010484099388122559,-1.5974044799804688e-05,1.1920928955078125e-07,-0.0034325122833251953,0.00809323787689209,0.10000000149011612,0.09999621659517288,0.10000000149011612,0.09999976307153702,0.10000000149011612,0.10000060498714447,0.10000000149011612,0.10000013560056686,0.10000000149011612,0.10000067204236984,0.10000000149011612,0.10000022500753403,0.10000000149011612,0.10000050812959671,0.10000000149011612,0.10000075399875641,0.10000000149011612,0.10000231862068176,0.10000000149011612,0.099998839199543
733,oracle_softmax,2026-03-20,2026-03-23,2026-03-23,0.0017329097026959062,0.011377811431884766,0.010500073432922363,0.010483980178833008,0.011474251747131348,0.0023908615112304688,0.0008777379989624023,0.0008938312530517578,-9.644031524658203e-05,0.008986949920654297,0.0008391976589336991,0.010484099388122559,-1.5974044799804688e-05,1.1920928955078125e-07,-0.000990152359008789,0.00809323787689209,0.08177486062049866,0.09999621659517288,0.10879697650671005,0.09999976307153702,0.0999220535159111,0.10000060498714447,0.10032439976930618,0.10000013560056686,0.09973685443401337,0.10000067204236984,0.10953105986118317,0.10000022500753403,0.09994889050722122,0.10000050812959671,0.10064969956874847,0.10000075399875641,0.09768940508365631,0.10000231862068176,0.10162580013275146,0.099998839199543
734,top2_blend,2026-03-20,2026-03-23,2026-03-23,0.016179312020540237,0.025563955307006836,0.010500073432922363,0.010483980178833008,0.01017296314239502,0.0023908615112304688,0.015063881874084473,0.015079975128173828,0.015390992164611816,0.023173093795776367,0.0010994554031640291,0.010484099388122559,-1.5974044799804688e-05,1.1920928955078125e-07,0.00031113624572753906,0.00809323787689209,9.9999215308344e-07,0.09999621659517288,0.48903053998947144,0.09999976307153702,9.9999215308344e-07,0.10000060498714447,9.9999215308344e-07,0.10000013560056686,9.9999215308344e-07,0.10000067204236984,0.5109615921974182,0.10000022500753403,9.9999215308344e-07,0.10000050812959671,9.9999215308344e-07,0.10000075399875641,9.9999215308344e-07,0.10000231862068176,9.9999215308344e-07,0.099998839199543
735,best_asset,2026-03-23,2026-03-24,2026-03-24,0.007478594779968262,0.005462169647216797,-0.0033568739891052246,-0.004083991050720215,-0.0046593546867370605,-0.001549363136291504,0.008819043636322021,0.009546160697937012,0.010121524333953857,0.007011532783508301,-0.00206756591796875,-0.004083991050720215,-0.0007271170616149902,0.0,0.0005753636360168457,-0.002534627914428711,9.999910162150627e-07,0.09999877214431763,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.10000017285346985,9.999910162150627e-07,0.10000015795230865,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000018030405045,9.999910162150627e-07,0.10000011324882507,0.9999910593032837,0.10000017285346985,9.999910162150627e-07,0.10000012814998627
736,best_asset_anchor,2026-03-23,2026-03-24,2026-03-24,0.007391226477921009,0.005462169647216797,-0.0033568739891052246,-0.004083991050720215,-0.004222512245178223,-0.001549363136291504,0.008819043636322021,0.009546160697937012,0.00968468189239502,0.007011532783508301,-0.0021549344528466463,-0.004083991050720215,-0.0007271170616149902,0.0,0.0001385211944580078,-0.002534627914428711,9.999910162150627e-07,0.09999877214431763,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.10000017285346985,9.999910162150627e-07,0.10000015795230865,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000018030405045,9.999910162150627e-07,0.10000011324882507,0.9999910593032837,0.10000017285346985,9.999910162150627e-07,0.10000012814998627
737,forward_mean_variance,2026-03-23,2026-03-24,2026-03-24,-0.001802158309146762,-0.004083991050720215,-0.0033568739891052246,-0.004083991050720215,-0.005986392498016357,-0.001549363136291504,-0.0007271170616149902,0.0,0.0019024014472961426,-0.002534627914428711,-0.001802158309146762,-0.004083991050720215,-0.0007271170616149902,0.0,0.0019024014472961426,-0.002534627914428711,0.10000000149011612,0.09999877214431763,0.10000000149011612,0.10000012814998627,0.10000000149011612,0.10000017285346985,0.10000000149011612,0.10000015795230865,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.09999991953372955,0.10000000149011612,0.10000018030405045,0.10000000149011612,0.10000011324882507,0.10000000149011612,0.10000017285346985,0.10000000149011612,0.10000012814998627
738,oracle_softmax,2026-03-23,2026-03-24,2026-03-24,-0.0016961097717285156,-0.003963172435760498,-0.0033568739891052246,-0.004083991050720215,-0.0059125423431396484,-0.001549363136291504,-0.0006062984466552734,0.0001208186149597168,0.0019493699073791504,-0.002413809299468994,-0.0018169283866882324,-0.004083991050720215,-0.0007271170616149902,0.0,0.0018285512924194336,-0.002534627914428711,0.10258061438798904,0.09999877214431763,0.09820283204317093,0.10000012814998627,0.10049238055944443,0.10000017285346985,0.09832633286714554,0.10000015795230865,0.10040092468261719,0.10000023990869522,0.09763585776090622,0.09999991953372955,0.10037995129823685,0.10000018030405045,0.1005464643239975,0.10000011324882507,0.10585667192935944,0.10000017285346985,0.09557797014713287,0.10000012814998627
