sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
403,portfolio_oracle_memory_best_asset,2025-11-07,2025-11-10,2025-11-14,0.017117440700531006,0.020770549774169922,0.0014309883117675781,0.004904389381408691,0.008046984672546387,0.019339561462402344,0.01586616039276123,0.012723565101623535,0.017117440700531006,0.020770549774169922,0.019339561462402344,0.01586616039276123,0.012723565101623535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
404,portfolio_oracle_memory_best_asset,2025-11-14,2025-11-17,2025-11-21,0.013031989336013794,-0.004495382308959961,-0.019198298454284668,-0.020090043544769287,-0.019105195999145508,0.014702916145324707,0.015594661235809326,0.014609813690185547,0.013031989336013794,-0.004495382308959961,0.014702916145324707,0.015594661235809326,0.014609813690185547,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
405,portfolio_oracle_memory_best_asset,2025-11-21,2025-11-24,2025-11-28,0.016503965482115746,0.049451589584350586,0.03696334362030029,0.036656975746154785,0.03582596778869629,0.012488245964050293,0.0127946138381958,0.013625621795654297,0.016503965482115746,0.049451589584350586,0.012488245964050293,0.0127946138381958,0.013625621795654297,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
406,portfolio_oracle_memory_best_asset,2025-11-28,2025-12-01,2025-12-05,0.006761670112609863,0.010060429573059082,0.0033655166625976562,0.0039098262786865234,0.003898024559020996,0.006694912910461426,0.006150603294372559,0.006162405014038086,0.006761670112609863,0.010060429573059082,0.006694912910461426,0.006150603294372559,0.006162405014038086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
407,portfolio_oracle_memory_best_asset,2025-12-05,2025-12-08,2025-12-12,0.026345014572143555,0.02328944206237793,-0.005731344223022461,-0.0010930299758911133,-0.002175629138946533,0.02902078628540039,0.024382472038269043,0.025465071201324463,0.026345014572143555,0.02328944206237793,0.02902078628540039,0.024382472038269043,0.025465071201324463,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
408,portfolio_oracle_memory_best_asset,2025-12-12,2025-12-15,2025-12-19,0.006882381625473499,0.00905311107635498,0.001233816146850586,0.003375530242919922,0.0033227205276489258,0.007819294929504395,0.005677580833435059,0.005730390548706055,0.006882381625473499,0.00905311107635498,0.007819294929504395,0.005677580833435059,0.005730390548706055,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
409,portfolio_oracle_memory_best_asset,2025-12-19,2025-12-22,2025-12-26,0.030367564409971237,0.044408559799194336,0.014281749725341797,0.016803264617919922,0.01643657684326172,0.03012681007385254,0.027605295181274414,0.027971982955932617,0.030367564409971237,0.044408559799194336,0.03012681007385254,0.027605295181274414,0.027971982955932617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
410,portfolio_oracle_memory_best_asset,2025-12-26,2025-12-29,2026-01-02,0.01702481508255005,0.006208896636962891,-0.010343194007873535,-0.010934591293334961,-0.01699131727218628,0.016552090644836426,0.01714348793029785,0.02320021390914917,0.01702481508255005,0.006208896636962891,0.016552090644836426,0.01714348793029785,0.02320021390914917,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
411,portfolio_oracle_memory_best_asset,2026-01-02,2026-01-05,2026-01-09,0.023464178666472435,0.04064977169036865,0.015955209732055664,0.02002716064453125,0.023976802825927734,0.02469456195831299,0.020622611045837402,0.016672968864440918,0.023464178666472435,0.04064977169036865,0.02469456195831299,0.020622611045837402,0.016672968864440918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
412,portfolio_oracle_memory_best_asset,2026-01-09,2026-01-12,2026-01-16,0.01741814613342285,0.016454458236694336,-0.003472268581390381,0.0007779598236083984,0.0009591579437255859,0.019926726818084717,0.015676498413085938,0.01549530029296875,0.01741814613342285,0.016454458236694336,0.019926726818084717,0.015676498413085938,0.01549530029296875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
413,portfolio_oracle_memory_best_asset,2026-01-16,2026-01-20,2026-01-23,0.08527767658233643,0.0871361494064331,-0.0035132765769958496,0.008240699768066406,0.003957867622375488,0.09064942598342896,0.0788954496383667,0.08317828178405762,0.08527767658233643,0.0871361494064331,0.09064942598342896,0.0788954496383667,0.08317828178405762,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
414,portfolio_oracle_memory_best_asset,2026-01-23,2026-01-26,2026-01-30,0.008705293759703636,0.010931611061096191,0.003975629806518555,0.0008276700973510742,0.0019388198852539062,0.006955981254577637,0.010103940963745117,0.008992791175842285,0.008705293759703636,0.010931611061096191,0.006955981254577637,0.010103940963745117,0.008992791175842285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
415,portfolio_oracle_memory_best_asset,2026-01-30,2026-02-02,2026-02-06,0.032761167734861374,0.0332411527633667,-0.0019509196281433105,0.004313230514526367,-0.00016808509826660156,0.03519207239151001,0.028927922248840332,0.0334092378616333,0.032761167734861374,0.0332411527633667,0.03519207239151001,0.028927922248840332,0.0334092378616333,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
416,portfolio_oracle_memory_best_asset,2026-02-06,2026-02-09,2026-02-13,0.027537262067198753,0.020632028579711914,-0.012843608856201172,-0.0035028457641601562,-0.0035846829414367676,0.033475637435913086,0.02413487434387207,0.02421671152114868,0.027537262067198753,0.020632028579711914,0.033475637435913086,0.02413487434387207,0.02421671152114868,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
417,portfolio_oracle_memory_best_asset,2026-02-13,2026-02-17,2026-02-20,0.005678629968315363,0.015415549278259277,0.011265158653259277,0.010658979415893555,0.010165810585021973,0.004150390625,0.004756569862365723,0.005249738693237305,0.005678629968315363,0.015415549278259277,0.004150390625,0.004756569862365723,0.005249738693237305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
418,portfolio_oracle_memory_best_asset,2026-02-20,2026-02-23,2026-02-27,0.032563768327236176,0.03228616714477539,-0.004989743232727051,0.001904606819152832,0.005734562873840332,0.03727591037750244,0.03038156032562256,0.02655160427093506,0.032563768327236176,0.03228616714477539,0.03727591037750244,0.03038156032562256,0.02655160427093506,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
419,portfolio_oracle_memory_best_asset,2026-02-27,2026-03-02,2026-03-06,0.01531557459384203,-0.006054043769836426,-0.019839942455291748,-0.029284894466400146,-0.023240864276885986,0.013785898685455322,0.02323085069656372,0.01718682050704956,0.01531557459384203,-0.006054043769836426,0.013785898685455322,0.02323085069656372,0.01718682050704956,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
420,portfolio_oracle_memory_best_asset,2026-03-06,2026-03-09,2026-03-13,0.004608148243278265,-0.010054171085357666,-0.015006422996520996,-0.017387330532073975,-0.01721775531768799,0.00495225191116333,0.007333159446716309,0.007163584232330322,0.004608148243278265,-0.010054171085357666,0.00495225191116333,0.007333159446716309,0.007163584232330322,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
421,portfolio_oracle_memory_best_asset,2026-03-13,2026-03-16,2026-03-20,0.006093061063438654,-0.013940572738647461,-0.01804143190383911,-0.02877175807952881,-0.02092766761779785,0.00410085916519165,0.014831185340881348,0.006987094879150391,0.006093061063438654,-0.013940572738647461,0.00410085916519165,0.014831185340881348,0.006987094879150391,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
422,portfolio_oracle_memory_best_asset,2026-03-20,2026-03-23,2026-03-27,0.018222201615571976,0.0031931400299072266,-0.02232593297958374,-0.01506054401397705,-0.00790262222290039,0.025519073009490967,0.018253684043884277,0.011095762252807617,0.018222201615571976,0.0031931400299072266,0.025519073009490967,0.018253684043884277,0.011095762252807617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
423,portfolio_oracle_memory_best_asset,2026-03-27,2026-03-30,2026-04-02,0.014343654736876488,0.0465468168258667,0.03428542613983154,0.03649413585662842,0.037703752517700195,0.012261390686035156,0.010052680969238281,0.008843064308166504,0.014343654736876488,0.0465468168258667,0.012261390686035156,0.010052680969238281,0.008843064308166504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
424,portfolio_oracle_memory_best_asset,2026-04-02,2026-04-06,2026-04-07,0.0022211908362805843,0.0069615840911865234,0.005168914794921875,0.005265355110168457,0.005466103553771973,0.0017926692962646484,0.0016962289810180664,0.0014954805374145508,0.0022211908362805843,0.0069615840911865234,0.0017926692962646484,0.0016962289810180664,0.0014954805374145508,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
