sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
1112,top2_blend,2026-03-23,2026-03-24,2026-03-24,0.008990800008177757,0.0052568912506103516,-0.0033568739891052246,-0.004083991050720215,-0.005829811096191406,-0.001549363136291504,0.008613765239715576,0.009340882301330566,0.011086702346801758,0.0068062543869018555,-0.0003404259623493999,-0.0040743350982666016,-0.000717461109161377,9.655952453613281e-06,0.0017554759979248047,-0.0025249719619750977,9.999920393966022e-07,0.09980513155460358,9.999920393966022e-07,0.09980861097574234,9.999920393966022e-07,0.09979315847158432,9.999920393966022e-07,0.0998915359377861,9.999920393966022e-07,0.0998295471072197,9.999920393966022e-07,0.10028707981109619,9.999920393966022e-07,0.09944794327020645,0.03918026387691498,0.10024214535951614,9.999920393966022e-07,0.1002240851521492,0.9608117341995239,0.10067074000835419
1113,best_asset,2026-03-24,2026-03-25,2026-03-25,0.022830629721283913,0.030089139938354492,0.005572795867919922,0.009788274765014648,0.01046454906463623,0.014762043952941895,0.02451634407043457,0.020300865173339844,0.01962459087371826,0.015327095985412598,0.0025270222686231136,0.00978553295135498,0.004212737083435059,-2.7418136596679688e-06,-0.00067901611328125,-0.004976511001586914,9.999910162150627e-07,0.09999193251132965,9.999910162150627e-07,0.09999854862689972,9.999910162150627e-07,0.0999925434589386,9.999910162150627e-07,0.10002459585666656,9.999910162150627e-07,0.10000687837600708,9.999910162150627e-07,0.10002513974905014,9.999910162150627e-07,0.09989306330680847,0.9999910593032837,0.09989003092050552,9.999910162150627e-07,0.10002542287111282,9.999910162150627e-07,0.10015181452035904
1114,best_asset_anchor,2026-03-24,2026-03-25,2026-03-25,0.023393869400024414,0.030089139938354492,0.005572795867919922,0.009788274765014648,0.007648348808288574,0.014762043952941895,0.02451634407043457,0.020300865173339844,0.022440791130065918,0.015327095985412598,0.0030902624130249023,0.00978553295135498,0.004212737083435059,-2.7418136596679688e-06,0.0021371841430664062,-0.004976511001586914,9.999910162150627e-07,0.09999193251132965,9.999910162150627e-07,0.09999854862689972,9.999910162150627e-07,0.0999925434589386,9.999910162150627e-07,0.10002459585666656,9.999910162150627e-07,0.10000687837600708,9.999910162150627e-07,0.10002513974905014,9.999910162150627e-07,0.09989306330680847,0.9999910593032837,0.09989003092050552,9.999910162150627e-07,0.10002542287111282,9.999910162150627e-07,0.10015181452035904
1115,forward_mean_variance,2026-03-24,2026-03-25,2026-03-25,0.02323629893362522,0.030089139938354492,0.005572795867919922,0.009788274765014648,0.008436203002929688,0.014762043952941895,0.02451634407043457,0.020300865173339844,0.021652936935424805,0.015327095985412598,0.0029326914809644222,0.00978553295135498,0.004212737083435059,-2.7418136596679688e-06,0.001349329948425293,-0.004976511001586914,9.999910162150627e-07,0.09999193251132965,9.999910162150627e-07,0.09999854862689972,9.999910162150627e-07,0.0999925434589386,9.999910162150627e-07,0.10002459585666656,9.999910162150627e-07,0.10000687837600708,9.999910162150627e-07,0.10002513974905014,9.999910162150627e-07,0.09989306330680847,0.9999910593032837,0.09989003092050552,9.999910162150627e-07,0.10002542287111282,9.999910162150627e-07,0.10015181452035904
1116,forward_min_variance,2026-03-24,2026-03-25,2026-03-25,0.0030764341354370117,0.009788274765014648,0.005572795867919922,0.009788274765014648,0.007731199264526367,0.014762043952941895,0.0042154788970947266,0.0,0.0020570755004882812,-0.004973769187927246,0.0030736923217773438,0.00978553295135498,0.004212737083435059,-2.7418136596679688e-06,0.0020543336868286133,-0.004976511001586914,0.10000000149011612,0.09999193251132965,0.10000000149011612,0.09999854862689972,0.10000000149011612,0.0999925434589386,0.10000000149011612,0.10002459585666656,0.10000000149011612,0.10000687837600708,0.10000000149011612,0.10002513974905014,0.10000000149011612,0.09989306330680847,0.10000000149011612,0.09989003092050552,0.10000000149011612,0.10002542287111282,0.10000000149011612,0.10015181452035904
1117,forward_risk_parity,2026-03-24,2026-03-25,2026-03-25,0.002571702003479004,0.009788274765014648,0.005572795867919922,0.009788274765014648,0.010254859924316406,0.014762043952941895,0.0042154788970947266,0.0,-0.0004665851593017578,-0.004973769187927246,0.002568960189819336,0.00978553295135498,0.004212737083435059,-2.7418136596679688e-06,-0.0004693269729614258,-0.004976511001586914,0.10000000149011612,0.09999193251132965,0.10000000149011612,0.09999854862689972,0.10000000149011612,0.0999925434589386,0.10000000149011612,0.10002459585666656,0.10000000149011612,0.10000687837600708,0.10000000149011612,0.10002513974905014,0.10000000149011612,0.09989306330680847,0.10000000149011612,0.09989003092050552,0.10000000149011612,0.10002542287111282,0.10000000149011612,0.10015181452035904
1118,oracle_softmax,2026-03-24,2026-03-25,2026-03-25,0.0029603720176965,0.01015174388885498,0.005572795867919922,0.009788274765014648,0.01012885570526123,0.014762043952941895,0.004578948020935059,0.00036346912384033203,2.288818359375e-05,-0.004610300064086914,0.0025941610801965,0.00978553295135498,0.004212737083435059,-2.7418136596679688e-06,-0.00034332275390625,-0.004976511001586914,0.097322978079319,0.09999193251132965,0.0972667708992958,0.09999854862689972,0.09739759564399719,0.0999925434589386,0.09770363569259644,0.10002459585666656,0.0979854166507721,0.10000687837600708,0.10182693600654602,0.10002513974905014,0.09826461970806122,0.09989306330680847,0.11283210664987564,0.09989003092050552,0.10326284170150757,0.10002542287111282,0.09613709896802902,0.10015181452035904
1119,top2_blend,2026-03-24,2026-03-25,2026-03-25,0.01750004291534424,0.025106191635131836,0.005572795867919922,0.009788274765014648,0.012202739715576172,0.014762043952941895,0.019533395767211914,0.015317916870117188,0.012903451919555664,0.010344147682189941,0.002179384231567383,0.00978553295135498,0.004212737083435059,-2.7418136596679688e-06,-0.0024172067642211914,-0.004976511001586914,9.999920393966022e-07,0.09999193251132965,9.999920393966022e-07,0.09999854862689972,9.999920393966022e-07,0.0999925434589386,9.999920393966022e-07,0.10002459585666656,9.999920393966022e-07,0.10000687837600708,9.999920393966022e-07,0.10002513974905014,9.999920393966022e-07,0.09989306330680847,0.6626370549201965,0.09989003092050552,0.33735495805740356,0.10002542287111282,9.999920393966022e-07,0.10015181452035904
1120,best_asset,2026-03-25,2026-03-26,2026-03-26,0.010813713073730469,-0.0068817138671875,-0.01785874366760254,-0.020826339721679688,-0.021520137786865234,-0.021425485610961914,0.010977029800415039,0.013944625854492188,0.014638423919677734,0.014543771743774414,-0.0031366944313049316,-0.0208321213722229,-0.0029733777046203613,-5.781650543212891e-06,0.000688016414642334,0.0005933642387390137,9.999910162150627e-07,0.09997017681598663,9.999910162150627e-07,0.0999705120921135,9.999910162150627e-07,0.0999801903963089,9.999910162150627e-07,0.10002254694700241,9.999910162150627e-07,0.09989143162965775,9.999910162150627e-07,0.09984529763460159,9.999910162150627e-07,0.09991954267024994,9.999910162150627e-07,0.10053320974111557,9.999910162150627e-07,0.0996934026479721,0.9999910593032837,0.10017362236976624
1121,best_asset_anchor,2026-03-25,2026-03-26,2026-03-26,0.011325061321258545,-0.0068817138671875,-0.01785874366760254,-0.020826339721679688,-0.024076879024505615,-0.021425485610961914,0.010977029800415039,0.013944625854492188,0.017195165157318115,0.014543771743774414,-0.0026253461837768555,-0.0208321213722229,-0.0029733777046203613,-5.781650543212891e-06,0.003244757652282715,0.0005933642387390137,9.999910162150627e-07,0.09997017681598663,9.999910162150627e-07,0.0999705120921135,9.999910162150627e-07,0.0999801903963089,9.999910162150627e-07,0.10002254694700241,9.999910162150627e-07,0.09989143162965775,9.999910162150627e-07,0.09984529763460159,9.999910162150627e-07,0.09991954267024994,9.999910162150627e-07,0.10053320974111557,9.999910162150627e-07,0.0996934026479721,0.9999910593032837,0.10017362236976624
1122,forward_mean_variance,2026-03-25,2026-03-26,2026-03-26,0.01166986208409071,-0.0068817138671875,-0.01785874366760254,-0.020826339721679688,-0.025800883769989014,-0.021425485610961914,0.010977029800415039,0.013944625854492188,0.018919169902801514,0.014543771743774414,-0.002280545188114047,-0.0208321213722229,-0.0029733777046203613,-5.781650543212891e-06,0.004968762397766113,0.0005933642387390137,9.999910162150627e-07,0.09997017681598663,9.999910162150627e-07,0.0999705120921135,9.999910162150627e-07,0.0999801903963089,9.999910162150627e-07,0.10002254694700241,9.999910162150627e-07,0.09989143162965775,9.999910162150627e-07,0.09984529763460159,9.999910162150627e-07,0.09991954267024994,9.999910162150627e-07,0.10053320974111557,9.999910162150627e-07,0.0996934026479721,0.9999910593032837,0.10017362236976624
1123,forward_min_variance,2026-03-25,2026-03-26,2026-03-26,-0.0035028220154345036,-0.020826339721679688,-0.01785874366760254,-0.020826339721679688,-0.019660592079162598,-0.021425485610961914,-0.0029675960540771484,0.0,-0.0011657476425170898,0.0005991458892822266,-0.0035086036659777164,-0.0208321213722229,-0.0029733777046203613,-5.781650543212891e-06,-0.0011715292930603027,0.0005933642387390137,0.10000000149011612,0.09997017681598663,0.10000000149011612,0.0999705120921135,0.10000000149011612,0.0999801903963089,0.10000000149011612,0.10002254694700241,0.10000000149011612,0.09989143162965775,0.10000000149011612,0.09984529763460159,0.10000000149011612,0.09991954267024994,0.10000000149011612,0.10053320974111557,0.10000000149011612,0.0996934026479721,0.10000000149011612,0.10017362236976624
1124,forward_risk_parity,2026-03-25,2026-03-26,2026-03-26,-0.0034509897232055664,-0.020826339721679688,-0.01785874366760254,-0.020826339721679688,-0.019919753074645996,-0.021425485610961914,-0.0029675960540771484,0.0,-0.0009065866470336914,0.0005991458892822266,-0.0034567713737487793,-0.0208321213722229,-0.0029733777046203613,-5.781650543212891e-06,-0.0009123682975769043,0.0005933642387390137,0.10000000149011612,0.09997017681598663,0.10000000149011612,0.0999705120921135,0.10000000149011612,0.0999801903963089,0.10000000149011612,0.10002254694700241,0.10000000149011612,0.09989143162965775,0.10000000149011612,0.09984529763460159,0.10000000149011612,0.09991954267024994,0.10000000149011612,0.10053320974111557,0.10000000149011612,0.0996934026479721,0.10000000149011612,0.10017362236976624
1125,oracle_softmax,2026-03-25,2026-03-26,2026-03-26,-0.002906620502471924,-0.02049487829208374,-0.01785874366760254,-0.020826339721679688,-0.020984292030334473,-0.021425485610961914,-0.002636134624481201,0.00033146142959594727,0.0004894137382507324,0.0009306073188781738,-0.003243863582611084,-0.0208321213722229,-0.0029733777046203613,-5.781650543212891e-06,0.00015217065811157227,0.0005933642387390137,0.10177191346883774,0.09997017681598663,0.1017431989312172,0.0999705120921135,0.10169495642185211,0.0999801903963089,0.1020837053656578,0.10002254694700241,0.0980936661362648,0.09989143162965775,0.09843309223651886,0.09984529763460159,0.09687362611293793,0.09991954267024994,0.09033873677253723,0.10053320974111557,0.10034869611263275,0.0996934026479721,0.10861840844154358,0.10017362236976624
1126,top2_blend,2026-03-25,2026-03-26,2026-03-26,-0.0032458542846143246,-0.020826339721679688,-0.01785874366760254,-0.020826339721679688,-0.020945429801940918,-0.021425485610961914,-0.0029675960540771484,0.0,0.00011909008026123047,0.0005991458892822266,-0.0032516359351575375,-0.0208321213722229,-0.0029733777046203613,-5.781650543212891e-06,0.00011330842971801758,0.0005933642387390137,0.10000000149011612,0.09997017681598663,0.10000000149011612,0.0999705120921135,0.10000000149011612,0.0999801903963089,0.10000000149011612,0.10002254694700241,0.10000000149011612,0.09989143162965775,0.10000000149011612,0.09984529763460159,0.10000000149011612,0.09991954267024994,0.10000000149011612,0.10053320974111557,0.10000000149011612,0.0996934026479721,0.10000000149011612,0.10017362236976624
1127,best_asset,2026-03-26,2026-03-27,2026-03-27,0.04722209647297859,0.03509342670440674,-0.017051875591278076,-0.010154664516448975,-0.011307597160339355,-0.0074994564056396484,0.052145302295684814,0.04524809122085571,0.046401023864746094,0.04259288311004639,0.001960712717846036,-0.010167956352233887,0.0068839192390441895,-1.329183578491211e-05,0.0011396408081054688,-0.0026684999465942383,9.999910162150627e-07,0.09998726844787598,9.999910162150627e-07,0.10000181943178177,9.999910162150627e-07,0.10001608729362488,9.999910162150627e-07,0.10002819448709488,9.999910162150627e-07,0.10007479786872864,9.999910162150627e-07,0.10011409223079681,9.999910162150627e-07,0.1001121774315834,0.9999910593032837,0.09975086897611618,9.999910162150627e-07,0.10002390295267105,9.999910162150627e-07,0.09989079087972641
1128,best_asset_anchor,2026-03-26,2026-03-27,2026-03-27,0.04703005030751228,0.03509342670440674,-0.017051875591278076,-0.010154664516448975,-0.010347366333007812,-0.0074994564056396484,0.052145302295684814,0.04524809122085571,0.04544079303741455,0.04259288311004639,0.0017686665523797274,-0.010167956352233887,0.0068839192390441895,-1.329183578491211e-05,0.00017940998077392578,-0.0026684999465942383,9.999910162150627e-07,0.09998726844787598,9.999910162150627e-07,0.10000181943178177,9.999910162150627e-07,0.10001608729362488,9.999910162150627e-07,0.10002819448709488,9.999910162150627e-07,0.10007479786872864,9.999910162150627e-07,0.10011409223079681,9.999910162150627e-07,0.1001121774315834,0.9999910593032837,0.09975086897611618,9.999910162150627e-07,0.10002390295267105,9.999910162150627e-07,0.09989079087972641
1129,forward_mean_variance,2026-03-26,2026-03-27,2026-03-27,0.04571972414851189,0.03509342670440674,-0.017051875591278076,-0.010154664516448975,-0.0037957429885864258,-0.0074994564056396484,0.052145302295684814,0.04524809122085571,0.038889169692993164,0.04259288311004639,0.00045834184857085347,-0.010167956352233887,0.0068839192390441895,-1.329183578491211e-05,-0.006372213363647461,-0.0026684999465942383,9.999910162150627e-07,0.09998726844787598,9.999910162150627e-07,0.10000181943178177,9.999910162150627e-07,0.10001608729362488,9.999910162150627e-07,0.10002819448709488,9.999910162150627e-07,0.10007479786872864,9.999910162150627e-07,0.10011409223079681,9.999910162150627e-07,0.1001121774315834,0.9999910593032837,0.09975086897611618,9.999910162150627e-07,0.10002390295267105,9.999910162150627e-07,0.09989079087972641
1130,forward_min_variance,2026-03-26,2026-03-27,2026-03-27,0.0014945209259167314,-0.010154664516448975,-0.017051875591278076,-0.010154664516448975,-0.008910179138183594,-0.0074994564056396484,0.0068972110748291016,0.0,-0.0012444853782653809,-0.002655208110809326,0.0014812290901318192,-0.010167956352233887,0.0068839192390441895,-1.329183578491211e-05,-0.001257777214050293,-0.0026684999465942383,0.10000000149011612,0.09998726844787598,0.10000000149011612,0.10000181943178177,0.10000000149011612,0.10001608729362488,0.10000000149011612,0.10002819448709488,0.10000000149011612,0.10007479786872864,0.10000000149011612,0.10011409223079681,0.10000000149011612,0.1001121774315834,0.10000000149011612,0.09975086897611618,0.10000000149011612,0.10002390295267105,0.10000000149011612,0.09989079087972641
1131,forward_risk_parity,2026-03-26,2026-03-27,2026-03-27,0.0023163140285760164,-0.010154664516448975,-0.017051875591278076,-0.010154664516448975,-0.013019144535064697,-0.0074994564056396484,0.0068972110748291016,0.0,0.0028644800186157227,-0.002655208110809326,0.0023030221927911043,-0.010167956352233887,0.0068839192390441895,-1.329183578491211e-05,0.0028511881828308105,-0.0026684999465942383,0.10000000149011612,0.09998726844787598,0.10000000149011612,0.10000181943178177,0.10000000149011612,0.10001608729362488,0.10000000149011612,0.10002819448709488,0.10000000149011612,0.10007479786872864,0.10000000149011612,0.10011409223079681,0.10000000149011612,0.1001121774315834,0.10000000149011612,0.09975086897611618,0.10000000149011612,0.10002390295267105,0.10000000149011612,0.09989079087972641
1132,oracle_softmax,2026-03-26,2026-03-27,2026-03-27,0.003902953816577792,-0.008488237857818604,-0.017051875591278076,-0.010154664516448975,-0.012620210647583008,-0.0074994564056396484,0.008563637733459473,0.001666426658630371,0.004131972789764404,-0.000988781452178955,0.002223235322162509,-0.010167956352233887,0.0068839192390441895,-1.329183578491211e-05,0.002452254295349121,-0.0026684999465942383,0.09550783783197403,0.09998726844787598,0.09551036357879639,0.10000181943178177,0.09548404067754745,0.10001608729362488,0.09542998671531677,0.10002819448709488,0.09407103806734085,0.10007479786872864,0.10149171203374863,0.10011409223079681,0.09222543239593506,0.1001121774315834,0.13056007027626038,0.09975086897611618,0.09976855665445328,0.10002390295267105,0.09995095431804657,0.09989079087972641
1133,top2_blend,2026-03-26,2026-03-27,2026-03-27,0.04771200940012932,0.03509342670440674,-0.017051875591278076,-0.010154664516448975,-0.013757169246673584,-0.0074994564056396484,0.052145302295684814,0.04524809122085571,0.04885059595108032,0.04259288311004639,0.002450627041980624,-0.010167956352233887,0.0068839192390441895,-1.329183578491211e-05,0.0035892128944396973,-0.0026684999465942383,9.999910162150627e-07,0.09998726844787598,9.999910162150627e-07,0.10000181943178177,9.999910162150627e-07,0.10001608729362488,9.999910162150627e-07,0.10002819448709488,9.999910162150627e-07,0.10007479786872864,9.999910162150627e-07,0.10011409223079681,9.999910162150627e-07,0.1001121774315834,0.9999910593032837,0.09975086897611618,9.999910162150627e-07,0.10002390295267105,9.999910162150627e-07,0.09989079087972641
