sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
1057,best_asset_anchor,2026-02-12,2026-02-13,2026-02-13,0.02213073894381523,0.024878501892089844,0.0007045269012451172,0.003821730613708496,0.006597161293029785,0.01028287410736084,0.024173974990844727,0.021056771278381348,0.01828134059906006,0.014595627784729004,0.0011404871474951506,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,-0.002708911895751953,-0.006394624710083008,9.999910162150627e-07,0.09883715212345123,9.999910162150627e-07,0.09885042905807495,9.999910162150627e-07,0.09889551252126694,9.999910162150627e-07,0.09874042123556137,9.999910162150627e-07,0.0998130664229393,9.999910162150627e-07,0.10222946107387543,9.999910162150627e-07,0.09867174923419952,0.9999910593032837,0.10224553197622299,9.999910162150627e-07,0.10178526490926743,9.999910162150627e-07,0.09993137419223785
1058,best_asset_mirror,2026-02-12,2026-02-13,2026-02-13,0.02338646724820137,0.024878501892089844,0.0007045269012451172,0.003821730613708496,0.0003185272216796875,0.01028287410736084,0.024173974990844727,0.021056771278381348,0.024559974670410156,0.014595627784729004,0.0023962140548974276,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,0.0035697221755981445,-0.006394624710083008,9.999910162150627e-07,0.09883715212345123,9.999910162150627e-07,0.09885042905807495,9.999910162150627e-07,0.09889551997184753,9.999910162150627e-07,0.09874042123556137,9.999910162150627e-07,0.0998130664229393,9.999910162150627e-07,0.10222946107387543,9.999910162150627e-07,0.09867174923419952,0.9999910593032837,0.1022455245256424,9.999910162150627e-07,0.10178526490926743,9.999910162150627e-07,0.09993137419223785
1059,forward_mean_variance,2026-02-12,2026-02-13,2026-02-13,0.022770632058382034,0.024878501892089844,0.0007045269012451172,0.003821730613708496,0.003397703170776367,0.01028287410736084,0.024173974990844727,0.021056771278381348,0.021480798721313477,0.014595627784729004,0.0017803788650780916,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,0.0004905462265014648,-0.006394624710083008,9.999910162150627e-07,0.09883715212345123,9.999910162150627e-07,0.09885042905807495,9.999910162150627e-07,0.09889551252126694,9.999910162150627e-07,0.09874042123556137,9.999910162150627e-07,0.0998130664229393,9.999910162150627e-07,0.10222946107387543,9.999910162150627e-07,0.09867174923419952,0.9999910593032837,0.10224553197622299,9.999910162150627e-07,0.10178526490926743,9.999910162150627e-07,0.09993137419223785
1060,forward_min_variance,2026-02-12,2026-02-13,2026-02-13,0.0009085536003112793,0.003821730613708496,0.0007045269012451172,0.003821730613708496,0.0074242353439331055,0.01028287410736084,0.003117203712463379,0.0,-0.0036025047302246094,-0.006461143493652344,0.0009750723838806152,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,-0.0035359859466552734,-0.006394624710083008,0.10000000149011612,0.09883715212345123,0.10000000149011612,0.09885042905807495,0.10000000149011612,0.09889551997184753,0.10000000149011612,0.09874042123556137,0.10000000149011612,0.0998130664229393,0.10000000149011612,0.10222946107387543,0.10000000149011612,0.09867174923419952,0.10000000149011612,0.1022455245256424,0.10000000149011612,0.10178526490926743,0.10000000149011612,0.09993137419223785
1061,forward_risk_parity,2026-02-12,2026-02-13,2026-02-13,0.0018762946128845215,0.003821730613708496,0.0007045269012451172,0.003821730613708496,0.0025855302810668945,0.01028287410736084,0.003117203712463379,0.0,0.0012362003326416016,-0.006461143493652344,0.0019428133964538574,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,0.0013027191162109375,-0.006394624710083008,0.10000000149011612,0.09883715212345123,0.10000000149011612,0.09885042905807495,0.10000000149011612,0.09889551252126694,0.10000000149011612,0.09874042123556137,0.10000000149011612,0.0998130664229393,0.10000000149011612,0.10222946107387543,0.10000000149011612,0.09867174923419952,0.10000000149011612,0.10224553197622299,0.10000000149011612,0.10178526490926743,0.10000000149011612,0.09993137419223785
1062,oracle_softmax,2026-02-12,2026-02-13,2026-02-13,0.0025019764434546232,0.004182577133178711,0.0007045269012451172,0.003821730613708496,0.0012613534927368164,0.01028287410736084,0.0034780502319335938,0.00036084651947021484,0.0029212236404418945,-0.006100296974182129,0.0022076487075537443,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,0.0026268959045410156,-0.006394624710083008,0.09800361096858978,0.09883715212345123,0.09799763560295105,0.09885042905807495,0.09804243594408035,0.09889551997184753,0.09875096380710602,0.09874042123556137,0.09888521581888199,0.0998130664229393,0.09987778961658478,0.10222946107387543,0.09490519016981125,0.09867174923419952,0.11334604024887085,0.1022455245256424,0.09811221063137054,0.10178526490926743,0.10207889974117279,0.09993137419223785
1063,top2_blend,2026-02-12,2026-02-13,2026-02-13,0.017891775816679,0.020866036415100098,0.0007045269012451172,0.003821730613708496,0.007729649543762207,0.01028287410736084,0.02016150951385498,0.0170443058013916,0.01313638687133789,0.010583162307739258,0.0009139895555563271,0.003888249397277832,0.003183722496032715,6.651878356933594e-05,-0.003841400146484375,-0.006394624710083008,9.999920393966022e-07,0.09883715212345123,9.999920393966022e-07,0.09885042905807495,9.999920393966022e-07,0.09889551252126694,9.999920393966022e-07,0.09874042123556137,9.999920393966022e-07,0.0998130664229393,9.999920393966022e-07,0.10222946107387543,9.999920393966022e-07,0.09867174923419952,0.7700541019439697,0.10224553197622299,9.999920393966022e-07,0.10178526490926743,0.22993789613246918,0.09993137419223785
1064,best_asset,2026-02-13,2026-02-17,2026-02-17,0.004484665580093861,0.0033843517303466797,0.0016134977340698242,-0.002659916877746582,-0.0047386884689331055,-0.011825740337371826,0.0017708539962768555,0.006044268608093262,0.008123040199279785,0.015210092067718506,-0.0014993429649621248,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,0.0021390318870544434,0.009226083755493164,9.999910162150627e-07,0.10012107342481613,9.999910162150627e-07,0.1001516580581665,9.999910162150627e-07,0.10010341554880142,9.999910162150627e-07,0.10003677755594254,9.999910162150627e-07,0.10027001798152924,9.999910162150627e-07,0.10045027732849121,0.9999910593032837,0.10046324133872986,9.999910162150627e-07,0.09809459745883942,9.999910162150627e-07,0.1003601998090744,9.999910162150627e-07,0.09994872659444809
1065,best_asset_anchor,2026-02-13,2026-02-17,2026-02-17,0.00417779665440321,0.0033843517303466797,0.0016134977340698242,-0.002659916877746582,-0.003204345703125,-0.011825740337371826,0.0017708539962768555,0.006044268608093262,0.00658869743347168,0.015210092067718506,-0.0018062114249914885,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,0.0006046891212463379,0.009226083755493164,9.999910162150627e-07,0.10012107342481613,9.999910162150627e-07,0.1001516580581665,9.999910162150627e-07,0.10010341554880142,9.999910162150627e-07,0.10003677755594254,9.999910162150627e-07,0.10027001798152924,9.999910162150627e-07,0.10045027732849121,0.9999910593032837,0.10046324133872986,9.999910162150627e-07,0.09809459745883942,9.999910162150627e-07,0.1003601998090744,9.999910162150627e-07,0.09994872659444809
1066,best_asset_mirror,2026-02-13,2026-02-17,2026-02-17,0.004501557443290949,0.0033843517303466797,0.0016134977340698242,-0.002659916877746582,-0.004823148250579834,-0.011825740337371826,0.0017708539962768555,0.006044268608093262,0.008207499980926514,0.015210092067718506,-0.0014824509853497148,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,0.002223491668701172,0.009226083755493164,9.999910162150627e-07,0.10012107342481613,9.999910162150627e-07,0.1001516580581665,9.999910162150627e-07,0.10010341554880142,9.999910162150627e-07,0.10003677755594254,9.999910162150627e-07,0.10027001798152924,9.999910162150627e-07,0.10045027732849121,0.9999910593032837,0.10046324133872986,9.999910162150627e-07,0.09809459745883942,9.999910162150627e-07,0.1003601998090744,9.999910162150627e-07,0.09994872659444809
1067,forward_mean_variance,2026-02-13,2026-02-17,2026-02-17,0.004475510213524103,0.0033843517303466797,0.0016134977340698242,-0.002659916877746582,-0.0046929121017456055,-0.011825740337371826,0.0017708539962768555,0.006044268608093262,0.008077263832092285,0.015210092067718506,-0.0015084982151165605,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,0.0020932555198669434,0.009226083755493164,9.999910162150627e-07,0.10012107342481613,9.999910162150627e-07,0.1001516580581665,9.999910162150627e-07,0.10010341554880142,9.999910162150627e-07,0.10003677755594254,9.999910162150627e-07,0.10027001798152924,9.999910162150627e-07,0.10045027732849121,0.9999910593032837,0.10046324133872986,9.999910162150627e-07,0.09809459745883942,9.999910162150627e-07,0.1003601998090744,9.999910162150627e-07,0.09994872659444809
1068,forward_min_variance,2026-02-13,2026-02-17,2026-02-17,-0.002272093202918768,-0.002659916877746582,0.0016134977340698242,-0.002659916877746582,-0.0011762380599975586,-0.011825740337371826,-0.004273414611816406,0.0,-0.0014836788177490234,0.009165823459625244,-0.002211832907050848,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,-0.0014234185218811035,0.009226083755493164,0.10000000149011612,0.10012107342481613,0.10000000149011612,0.1001516580581665,0.10000000149011612,0.10010341554880142,0.10000000149011612,0.10003677755594254,0.10000000149011612,0.10027001798152924,0.10000000149011612,0.10045027732849121,0.10000000149011612,0.10046324133872986,0.10000000149011612,0.09809459745883942,0.10000000149011612,0.1003601998090744,0.10000000149011612,0.09994872659444809
1069,forward_risk_parity,2026-02-13,2026-02-17,2026-02-17,-0.0007164120906963944,-0.002659916877746582,0.0016134977340698242,-0.002659916877746582,-0.008954644203186035,-0.011825740337371826,-0.004273414611816406,0.0,0.006294727325439453,0.009165823459625244,-0.0006561517948284745,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,0.006354987621307373,0.009226083755493164,0.10000000149011612,0.10012107342481613,0.10000000149011612,0.1001516580581665,0.10000000149011612,0.10010341554880142,0.10000000149011612,0.10003677755594254,0.10000000149011612,0.10027001798152924,0.10000000149011612,0.10045027732849121,0.10000000149011612,0.10046324133872986,0.10000000149011612,0.09809459745883942,0.10000000149011612,0.1003601998090744,0.10000000149011612,0.09994872659444809
1070,oracle_softmax,2026-02-13,2026-02-17,2026-02-17,-0.0012183546787127852,-0.0021401047706604004,0.0016134977340698242,-0.002659916877746582,-0.0038458704948425293,-0.011825740337371826,-0.0037536025047302246,0.0005198121070861816,0.001705765724182129,0.009685635566711426,-0.001677906489931047,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,0.0012462139129638672,0.009226083755493164,0.1025201752781868,0.10012107342481613,0.10241110622882843,0.1001516580581665,0.10243338346481323,0.10010341554880142,0.10220878571271896,0.10003677755594254,0.10082145780324936,0.10027001798152924,0.09986557066440582,0.10045027732849121,0.10352760553359985,0.10046324133872986,0.08414237946271896,0.09809459745883942,0.10144653171300888,0.1003601998090744,0.10062308609485626,0.09994872659444809
1071,top2_blend,2026-02-13,2026-02-17,2026-02-17,0.0033185004722326994,0.002827882766723633,0.0016134977340698242,-0.002659916877746582,-0.001690208911895752,-0.011825740337371826,0.0012143850326538086,0.005487799644470215,0.004518091678619385,0.014653623104095459,-0.0021090388763695955,-0.002599656581878662,-0.004213154315948486,6.026029586791992e-05,-0.0009094476699829102,0.009226083755493164,0.3414284288883209,0.10012107342481613,9.999920393966022e-07,0.1001516580581665,9.999920393966022e-07,0.10010341554880142,9.999920393966022e-07,0.10003677755594254,9.999920393966022e-07,0.10027001798152924,9.999920393966022e-07,0.10045027732849121,0.6585636138916016,0.10046324133872986,9.999920393966022e-07,0.09809459745883942,9.999920393966022e-07,0.1003601998090744,9.999920393966022e-07,0.09994872659444809
1072,best_asset,2026-02-17,2026-02-18,2026-02-18,0.017124414443969727,0.02248978614807129,0.005037784576416016,0.006410837173461914,0.00713503360748291,0.009230256080627441,0.017452001571655273,0.016078948974609375,0.015354752540588379,0.013259530067443848,0.0010951757431030273,0.00646054744720459,0.0014227628707885742,4.971027374267578e-05,-0.0006744861602783203,-0.0027697086334228516,9.999910162150627e-07,0.09838782995939255,9.999910162150627e-07,0.0983690693974495,9.999910162150627e-07,0.09827467054128647,9.999910162150627e-07,0.09836148470640182,9.999910162150627e-07,0.09933772683143616,9.999910162150627e-07,0.10316949337720871,9.999910162150627e-07,0.09749643504619598,0.9999910593032837,0.10404672473669052,9.999910162150627e-07,0.10210317373275757,9.999910162150627e-07,0.10045336186885834
1073,best_asset_anchor,2026-02-17,2026-02-18,2026-02-18,0.017271757125854492,0.02248978614807129,0.005037784576416016,0.006410837173461914,0.006398320198059082,0.009230256080627441,0.017452001571655273,0.016078948974609375,0.016091465950012207,0.013259530067443848,0.001242518424987793,0.00646054744720459,0.0014227628707885742,4.971027374267578e-05,6.222724914550781e-05,-0.0027697086334228516,9.999910162150627e-07,0.09838782995939255,9.999910162150627e-07,0.0983690693974495,9.999910162150627e-07,0.09827467054128647,9.999910162150627e-07,0.09836148470640182,9.999910162150627e-07,0.09933772683143616,9.999910162150627e-07,0.10316949337720871,9.999910162150627e-07,0.09749643504619598,0.9999910593032837,0.10404672473669052,9.999910162150627e-07,0.10210317373275757,9.999910162150627e-07,0.10045336931943893
1074,best_asset_mirror,2026-02-17,2026-02-18,2026-02-18,0.01727166213095188,0.02248978614807129,0.005037784576416016,0.006410837173461914,0.006398797035217285,0.009230256080627441,0.017452001571655273,0.016078948974609375,0.016090989112854004,0.013259530067443848,0.0012424230808392167,0.00646054744720459,0.0014227628707885742,4.971027374267578e-05,6.175041198730469e-05,-0.0027697086334228516,9.999910162150627e-07,0.09838782995939255,9.999910162150627e-07,0.0983690693974495,9.999910162150627e-07,0.09827467054128647,9.999910162150627e-07,0.09836148470640182,9.999910162150627e-07,0.09933772683143616,9.999910162150627e-07,0.10316949337720871,9.999910162150627e-07,0.09749643504619598,0.9999910593032837,0.10404672473669052,9.999910162150627e-07,0.10210317373275757,9.999910162150627e-07,0.10045336186885834
1075,forward_mean_variance,2026-02-17,2026-02-18,2026-02-18,0.0177459716796875,0.02248978614807129,0.005037784576416016,0.006410837173461914,0.004027247428894043,0.009230256080627441,0.017452001571655273,0.016078948974609375,0.018462538719177246,0.013259530067443848,0.0017167329788208008,0.00646054744720459,0.0014227628707885742,4.971027374267578e-05,0.002433300018310547,-0.0027697086334228516,9.999910162150627e-07,0.09838782995939255,9.999910162150627e-07,0.0983690693974495,9.999910162150627e-07,0.09827467054128647,9.999910162150627e-07,0.09836148470640182,9.999910162150627e-07,0.09933772683143616,9.999910162150627e-07,0.10316949337720871,9.999910162150627e-07,0.09749643504619598,0.9999910593032837,0.10404672473669052,9.999910162150627e-07,0.10210317373275757,9.999910162150627e-07,0.10045336931943893
1076,forward_min_variance,2026-02-17,2026-02-18,2026-02-18,0.001546025276184082,0.006410837173461914,0.005037784576416016,0.006410837173461914,0.004632234573364258,0.009230256080627441,0.0013730525970458984,0.0,0.0017786026000976562,-0.0028194189071655273,0.0015957355499267578,0.00646054744720459,0.0014227628707885742,4.971027374267578e-05,0.001828312873840332,-0.0027697086334228516,0.10000000149011612,0.09838782995939255,0.10000000149011612,0.0983690693974495,0.10000000149011612,0.09827467054128647,0.10000000149011612,0.09836148470640182,0.10000000149011612,0.09933772683143616,0.10000000149011612,0.10316949337720871,0.10000000149011612,0.09749643504619598,0.10000000149011612,0.10404672473669052,0.10000000149011612,0.10210317373275757,0.10000000149011612,0.10045336186885834
1077,forward_risk_parity,2026-02-17,2026-02-18,2026-02-18,0.0016040087211877108,0.006410837173461914,0.005037784576416016,0.006410837173461914,0.004342317581176758,0.009230256080627441,0.0013730525970458984,0.0,0.0020685195922851562,-0.0028194189071655273,0.0016537189949303865,0.00646054744720459,0.0014227628707885742,4.971027374267578e-05,0.002118229866027832,-0.0027697086334228516,0.10000000149011612,0.09838782995939255,0.10000000149011612,0.0983690693974495,0.10000000149011612,0.09827467054128647,0.10000000149011612,0.09836148470640182,0.10000000149011612,0.09933772683143616,0.10000000149011612,0.10316949337720871,0.10000000149011612,0.09749643504619598,0.10000000149011612,0.10404672473669052,0.10000000149011612,0.10210317373275757,0.10000000149011612,0.10045336931943893
