sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
1761,portfolio_oracle_memory_best_asset,2025-01-10,2025-01-13,2025-01-13,0.009168028831481934,0.00900256633758545,0.001550436019897461,-0.0007985830307006836,-0.0027303099632263184,0.007452130317687988,0.009801149368286133,0.011732876300811768,0.009168028831481934,0.00900256633758545,0.007452130317687988,0.009801149368286133,0.011732876300811768,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1762,portfolio_oracle_memory_best_asset,2025-01-13,2025-01-14,2025-01-14,0.0062378523871302605,0.007799386978149414,0.001376032829284668,0.00210416316986084,0.0018993616104125977,0.006423354148864746,0.005695223808288574,0.005900025367736816,0.0062378523871302605,0.007799386978149414,0.006423354148864746,0.005695223808288574,0.005900025367736816,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1763,portfolio_oracle_memory_best_asset,2025-01-14,2025-01-15,2025-01-15,0.009513425640761852,0.0245896577835083,0.01818990707397461,0.016433000564575195,0.014351844787597656,0.006399750709533691,0.008156657218933105,0.010237812995910645,0.009513425640761852,0.0245896577835083,0.006399750709533691,0.008156657218933105,0.010237812995910645,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1764,portfolio_oracle_memory_best_asset,2025-01-15,2025-01-16,2025-01-16,0.007960677146911621,0.007248282432556152,-0.001923203468322754,0.00018358230590820312,9.059906005859375e-06,0.009171485900878906,0.007064700126647949,0.007239222526550293,0.007960677146911621,0.007248282432556152,0.009171485900878906,0.007064700126647949,0.007239222526550293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1765,portfolio_oracle_memory_best_asset,2025-01-16,2025-01-17,2025-01-17,0.009129929356276989,0.016878485679626465,0.010039925575256348,0.00783538818359375,0.006909847259521484,0.006838560104370117,0.009043097496032715,0.00996863842010498,0.009129929356276989,0.016878485679626465,0.006838560104370117,0.009043097496032715,0.00996863842010498,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1766,portfolio_oracle_memory_best_asset,2025-01-17,2025-01-21,2025-01-21,0.010255241766571999,0.020179271697998047,0.009153485298156738,0.0116729736328125,0.013803720474243164,0.011025786399841309,0.008506298065185547,0.006375551223754883,0.010255241766571999,0.020179271697998047,0.011025786399841309,0.008506298065185547,0.006375551223754883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1767,portfolio_oracle_memory_best_asset,2025-01-21,2025-01-22,2025-01-22,0.009477603249251842,0.014554977416992188,0.005621433258056641,0.004366517066955566,0.0075942277908325195,0.008933544158935547,0.010188460350036621,0.006960749626159668,0.009477603249251842,0.014554977416992188,0.008933544158935547,0.010188460350036621,0.006960749626159668,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1768,portfolio_oracle_memory_best_asset,2025-01-22,2025-01-23,2025-01-23,0.0034849047660827637,0.008271217346191406,0.00545811653137207,0.004898190498352051,0.005668044090270996,0.002813100814819336,0.0033730268478393555,0.00260317325592041,0.0034849047660827637,0.008271217346191406,0.002813100814819336,0.0033730268478393555,0.00260317325592041,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1769,portfolio_oracle_memory_best_asset,2025-01-23,2025-01-24,2025-01-24,0.007817571982741356,0.006218671798706055,-0.0029192566871643066,-0.000525057315826416,-0.001368403434753418,0.009137928485870361,0.006743729114532471,0.007587075233459473,0.007817571982741356,0.006218671798706055,0.009137928485870361,0.006743729114532471,0.007587075233459473,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1770,portfolio_oracle_memory_best_asset,2025-01-24,2025-01-27,2025-01-27,0.01357386726886034,0.00203096866607666,-0.014145493507385254,-0.012111961841583252,-0.01125556230545044,0.016176462173461914,0.014142930507659912,0.0132865309715271,0.01357386726886034,0.00203096866607666,0.016176462173461914,0.014142930507659912,0.0132865309715271,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1771,portfolio_oracle_memory_best_asset,2025-01-27,2025-01-28,2025-01-28,0.015279769897460938,0.022304058074951172,0.008592367172241211,0.00690460205078125,0.007579803466796875,0.013711690902709961,0.015399456024169922,0.014724254608154297,0.015279769897460938,0.022304058074951172,0.013711690902709961,0.015399456024169922,0.014724254608154297,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1772,portfolio_oracle_memory_best_asset,2025-01-28,2025-01-29,2025-01-29,0.0035179615952074528,0.0002722740173339844,-0.0044828057289123535,-0.0030454397201538086,-0.0026946663856506348,0.004755079746246338,0.003317713737487793,0.002966940402984619,0.0035179615952074528,0.0002722740173339844,0.004755079746246338,0.003317713737487793,0.002966940402984619,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1773,portfolio_oracle_memory_best_asset,2025-01-29,2025-01-30,2025-01-30,0.009084140881896019,0.015145421028137207,0.0053670406341552734,0.007507681846618652,0.008310794830322266,0.009778380393981934,0.007637739181518555,0.006834626197814941,0.009084140881896019,0.015145421028137207,0.009778380393981934,0.007637739181518555,0.006834626197814941,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1774,portfolio_oracle_memory_best_asset,2025-01-30,2025-01-31,2025-01-31,0.006651526782661676,0.0019763708114624023,-0.0053220391273498535,-0.005003511905670166,-0.005226433277130127,0.007298409938812256,0.006979882717132568,0.007202804088592529,0.006651526782661676,0.0019763708114624023,0.007298409938812256,0.006979882717132568,0.007202804088592529,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1775,portfolio_oracle_memory_best_asset,2025-01-31,2025-02-03,2025-02-03,0.01132136583328247,0.005337119102478027,-0.0067293643951416016,-0.006580471992492676,-0.006591796875,0.012066483497619629,0.011917591094970703,0.011928915977478027,0.01132136583328247,0.005337119102478027,0.012066483497619629,0.011917591094970703,0.011928915977478027,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1776,portfolio_oracle_memory_best_asset,2025-02-03,2025-02-04,2025-02-04,0.005921053700149059,0.012964129447937012,0.0067081451416015625,0.008593320846557617,0.008909106254577637,0.006255984306335449,0.0043708086013793945,0.004055023193359375,0.005921053700149059,0.012964129447937012,0.006255984306335449,0.0043708086013793945,0.004055023193359375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1777,portfolio_oracle_memory_best_asset,2025-02-04,2025-02-05,2025-02-05,0.005182755179703236,0.009644031524658203,0.004054665565490723,0.005659699440002441,0.005707502365112305,0.0055893659591674805,0.003984332084655762,0.0039365291595458984,0.005182755179703236,0.009644031524658203,0.0055893659591674805,0.003984332084655762,0.0039365291595458984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1778,portfolio_oracle_memory_best_asset,2025-02-05,2025-02-06,2025-02-06,0.0040361881256103516,0.006851792335510254,0.0034755468368530273,0.003042936325073242,0.0025625228881835938,0.0033762454986572266,0.0038088560104370117,0.00428926944732666,0.0040361881256103516,0.006851792335510254,0.0033762454986572266,0.0038088560104370117,0.00428926944732666,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1779,portfolio_oracle_memory_best_asset,2025-02-06,2025-02-07,2025-02-07,0.009509014897048473,0.0017840862274169922,-0.009153485298156738,-0.008218169212341309,-0.007990419864654541,0.01093757152557373,0.0100022554397583,0.009774506092071533,0.009509014897048473,0.0017840862274169922,0.01093757152557373,0.0100022554397583,0.009774506092071533,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1780,portfolio_oracle_memory_best_asset,2025-02-07,2025-02-10,2025-02-10,0.010195720009505749,0.016938209533691406,0.006791234016418457,0.008195996284484863,0.007835984230041504,0.01014697551727295,0.008742213249206543,0.009102225303649902,0.010195720009505749,0.016938209533691406,0.01014697551727295,0.008742213249206543,0.009102225303649902,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1781,portfolio_oracle_memory_best_asset,2025-02-10,2025-02-11,2025-02-11,0.0040777684189379215,0.004699826240539551,0.0007604360580444336,0.0006268024444580078,0.0006492137908935547,0.003939390182495117,0.004073023796081543,0.004050612449645996,0.0040777684189379215,0.004699826240539551,0.003939390182495117,0.004073023796081543,0.004050612449645996,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1782,portfolio_oracle_memory_best_asset,2025-02-11,2025-02-12,2025-02-12,0.004371809773147106,0.002539396286010742,-0.003221571445465088,-0.0013744831085205078,-0.000657200813293457,0.00576096773147583,0.00391387939453125,0.0031965970993041992,0.004371809773147106,0.002539396286010742,0.00576096773147583,0.00391387939453125,0.0031965970993041992,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1783,portfolio_oracle_memory_best_asset,2025-02-12,2025-02-13,2025-02-13,0.004561626818031073,0.014385700225830078,0.010557770729064941,0.011148333549499512,0.01128232479095459,0.0038279294967651367,0.0032373666763305664,0.0031033754348754883,0.004561626818031073,0.014385700225830078,0.0038279294967651367,0.0032373666763305664,0.0031033754348754883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
