sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
799,forward_mean_variance,2026-02-13,2026-02-17,2026-02-17,0.004475510213524103,0.0033843517303466797,0.0016134977340698242,-0.002659916877746582,-0.0046929121017456055,-0.011825740337371826,0.0017708539962768555,0.006044268608093262,0.008077263832092285,0.015210092067718506,-0.0015909314388409257,-0.0026820898056030273,-0.0042955875396728516,-2.2172927856445312e-05,0.002010822296142578,0.009143650531768799,9.999910162150627e-07,0.09963319450616837,9.999910162150627e-07,0.09966004639863968,9.999910162150627e-07,0.09962671250104904,9.999910162150627e-07,0.09964786469936371,9.999910162150627e-07,0.09953746944665909,9.999910162150627e-07,0.10052222013473511,0.9999910593032837,0.09934032708406448,9.999910162150627e-07,0.10049092769622803,9.999910162150627e-07,0.10040146857500076,9.999910162150627e-07,0.10113979876041412
800,forward_min_variance,2026-02-13,2026-02-17,2026-02-17,-0.002272093202918768,-0.002659916877746582,0.0016134977340698242,-0.002659916877746582,-0.0011762380599975586,-0.011825740337371826,-0.004273414611816406,0.0,-0.0014836788177490234,0.009165823459625244,-0.0022942661307752132,-0.0026820898056030273,-0.0042955875396728516,-2.2172927856445312e-05,-0.0015058517456054688,0.009143650531768799,0.10000000149011612,0.09963319450616837,0.10000000149011612,0.09966005384922028,0.10000000149011612,0.09962671250104904,0.10000000149011612,0.09964786469936371,0.10000000149011612,0.09953746944665909,0.10000000149011612,0.10052222013473511,0.10000000149011612,0.09934032708406448,0.10000000149011612,0.10049092769622803,0.10000000149011612,0.10040146857500076,0.10000000149011612,0.10113979876041412
801,forward_risk_parity,2026-02-13,2026-02-17,2026-02-17,-0.0007164120906963944,-0.002659916877746582,0.0016134977340698242,-0.002659916877746582,-0.008954644203186035,-0.011825740337371826,-0.004273414611816406,0.0,0.006294727325439453,0.009165823459625244,-0.0007385850185528398,-0.0026820898056030273,-0.0042955875396728516,-2.2172927856445312e-05,0.006272554397583008,0.009143650531768799,0.10000000149011612,0.09963319450616837,0.10000000149011612,0.09966004639863968,0.10000000149011612,0.09962671250104904,0.10000000149011612,0.09964786469936371,0.10000000149011612,0.09953746944665909,0.10000000149011612,0.10052222013473511,0.10000000149011612,0.09934032708406448,0.10000000149011612,0.10049092769622803,0.10000000149011612,0.10040146857500076,0.10000000149011612,0.10113979876041412
802,oracle_softmax,2026-02-13,2026-02-17,2026-02-17,-0.0012183546787127852,-0.0021401047706604004,0.0016134977340698242,-0.002659916877746582,-0.0038458704948425293,-0.011825740337371826,-0.0037536025047302246,0.0005198121070861816,0.001705765724182129,0.009685635566711426,-0.0017603397136554122,-0.0026820898056030273,-0.0042955875396728516,-2.2172927856445312e-05,0.001163780689239502,0.009143650531768799,0.1025201752781868,0.09963319450616837,0.10241110622882843,0.09966005384922028,0.10243338346481323,0.09962671250104904,0.10220878571271896,0.09964786469936371,0.10082145780324936,0.09953746944665909,0.09986557066440582,0.10052222013473511,0.10352760553359985,0.09934032708406448,0.08414237946271896,0.10049092769622803,0.10144653171300888,0.10040146857500076,0.10062308609485626,0.10113979876041412
803,top2_blend,2026-02-13,2026-02-17,2026-02-17,0.0033185004722326994,0.002827882766723633,0.0016134977340698242,-0.002659916877746582,-0.001690208911895752,-0.011825740337371826,0.0012143850326538086,0.005487799644470215,0.004518091678619385,0.014653623104095459,-0.0021914721000939608,-0.0026820898056030273,-0.0042955875396728516,-2.2172927856445312e-05,-0.0009918808937072754,0.009143650531768799,0.3414284288883209,0.09963319450616837,9.999920393966022e-07,0.09966004639863968,9.999920393966022e-07,0.09962671250104904,9.999920393966022e-07,0.09964786469936371,9.999920393966022e-07,0.09953746944665909,9.999920393966022e-07,0.10052222013473511,0.6585636138916016,0.09934032708406448,9.999920393966022e-07,0.10049092769622803,9.999920393966022e-07,0.10040146857500076,9.999920393966022e-07,0.10113979876041412
804,best_asset,2026-02-17,2026-02-18,2026-02-18,0.017124414443969727,0.02248978614807129,0.005037784576416016,0.006410837173461914,0.00713503360748291,0.009230256080627441,0.017452001571655273,0.016078948974609375,0.015354752540588379,0.013259530067443848,0.0012944936752319336,0.006659865379333496,0.0016220808029174805,0.00024902820587158203,-0.00047516822814941406,-0.0025703907012939453,9.999910162150627e-07,0.09339876472949982,9.999910162150627e-07,0.09348172694444656,9.999910162150627e-07,0.0934334471821785,9.999910162150627e-07,0.09362617880105972,9.999910162150627e-07,0.0916670560836792,9.999910162150627e-07,0.10859285295009613,9.999910162150627e-07,0.09353669732809067,0.9999910593032837,0.1193845346570015,9.999910162150627e-07,0.10812564939260483,9.999910162150627e-07,0.10475312173366547
805,forward_mean_variance,2026-02-17,2026-02-18,2026-02-18,0.0177459716796875,0.02248978614807129,0.005037784576416016,0.006410837173461914,0.004027247428894043,0.009230256080627441,0.017452001571655273,0.016078948974609375,0.018462538719177246,0.013259530067443848,0.001916050910949707,0.006659865379333496,0.0016220808029174805,0.00024902820587158203,0.002632617950439453,-0.0025703907012939453,9.999910162150627e-07,0.09339874982833862,9.999910162150627e-07,0.09348172694444656,9.999910162150627e-07,0.0934334397315979,9.999910162150627e-07,0.09362617880105972,9.999910162150627e-07,0.0916670560836792,9.999910162150627e-07,0.10859285295009613,9.999910162150627e-07,0.09353668987751007,0.9999910593032837,0.1193845123052597,9.999910162150627e-07,0.10812567174434662,9.999910162150627e-07,0.10475309938192368
806,forward_min_variance,2026-02-17,2026-02-18,2026-02-18,0.001546025276184082,0.006410837173461914,0.005037784576416016,0.006410837173461914,0.004632234573364258,0.009230256080627441,0.0013730525970458984,0.0,0.0017786026000976562,-0.0028194189071655273,0.001795053482055664,0.006659865379333496,0.0016220808029174805,0.00024902820587158203,0.0020276308059692383,-0.0025703907012939453,0.10000000149011612,0.09339876472949982,0.10000000149011612,0.09348172694444656,0.10000000149011612,0.0934334471821785,0.10000000149011612,0.09362617880105972,0.10000000149011612,0.0916670560836792,0.10000000149011612,0.10859285295009613,0.10000000149011612,0.09353669732809067,0.10000000149011612,0.1193845346570015,0.10000000149011612,0.10812564939260483,0.10000000149011612,0.10475312173366547
807,forward_risk_parity,2026-02-17,2026-02-18,2026-02-18,0.0016040087211877108,0.006410837173461914,0.005037784576416016,0.006410837173461914,0.004342317581176758,0.009230256080627441,0.0013730525970458984,0.0,0.0020685195922851562,-0.0028194189071655273,0.0018530369270592928,0.006659865379333496,0.0016220808029174805,0.00024902820587158203,0.0023175477981567383,-0.0025703907012939453,0.10000000149011612,0.09339874982833862,0.10000000149011612,0.09348172694444656,0.10000000149011612,0.0934334397315979,0.10000000149011612,0.09362617880105972,0.10000000149011612,0.0916670560836792,0.10000000149011612,0.10859285295009613,0.10000000149011612,0.09353668987751007,0.10000000149011612,0.1193845123052597,0.10000000149011612,0.10812567174434662,0.10000000149011612,0.10475309938192368
808,oracle_softmax,2026-02-17,2026-02-18,2026-02-18,0.0015268087154254317,0.006609201431274414,0.005037784576416016,0.006410837173461914,0.0057201385498046875,0.009230256080627441,0.0015714168548583984,0.0001983642578125,0.0008890628814697266,-0.0026210546493530273,0.0015774726634845138,0.006659865379333496,0.0016220808029174805,0.00024902820587158203,0.0009397268295288086,-0.0025703907012939453,0.09911781549453735,0.09339876472949982,0.09916886687278748,0.09348172694444656,0.09912125021219254,0.0934334471821785,0.09923054277896881,0.09362617880105972,0.10057669132947922,0.0916670560836792,0.09812474250793457,0.10859285295009613,0.09994649887084961,0.09353669732809067,0.11006343364715576,0.1193845346570015,0.09652652591466904,0.10812564939260483,0.098123699426651,0.10475312173366547
809,top2_blend,2026-02-17,2026-02-18,2026-02-18,0.013040447607636452,0.01874518394470215,0.005037784576416016,0.006410837173461914,0.00883185863494873,0.009230256080627441,0.013707399368286133,0.012334346771240234,0.009913325309753418,0.009514927864074707,0.0009551286930218339,0.006659865379333496,0.0016220808029174805,0.00024902820587158203,-0.0021719932556152344,-0.0025703907012939453,9.999920393966022e-07,0.09339874982833862,9.999920393966022e-07,0.09348172694444656,9.999920393966022e-07,0.0934334397315979,9.999920393966022e-07,0.09362617880105972,0.24926097691059113,0.0916670560836792,9.999920393966022e-07,0.10859285295009613,9.999920393966022e-07,0.09353668987751007,0.7507309913635254,0.1193845123052597,9.999920393966022e-07,0.10812567174434662,9.999920393966022e-07,0.10475309938192368
810,best_asset,2026-02-18,2026-02-19,2026-02-19,0.004761445336043835,0.002792954444885254,-0.0026374459266662598,-0.0018579959869384766,-0.0017805695533752441,-1.7940998077392578e-05,0.005430400371551514,0.0046509504318237305,0.004573523998260498,0.0028108954429626465,0.00011854172043967992,-0.0018499493598937988,0.0007874965667724609,8.046627044677734e-06,-6.937980651855469e-05,-0.0018320083618164062,9.999910162150627e-07,0.10038435459136963,9.999910162150627e-07,0.10050935298204422,9.999910162150627e-07,0.10042940825223923,9.999910162150627e-07,0.10023769736289978,9.999910162150627e-07,0.10033372789621353,9.999910162150627e-07,0.09845806658267975,9.999910162150627e-07,0.0998329296708107,0.9999910593032837,0.10214433073997498,9.999910162150627e-07,0.09842849522829056,9.999910162150627e-07,0.09924168884754181
811,forward_mean_variance,2026-02-18,2026-02-19,2026-02-19,0.004660546779632568,0.002792954444885254,-0.0026374459266662598,-0.0018579959869384766,-0.0012760758399963379,-1.7940998077392578e-05,0.005430400371551514,0.0046509504318237305,0.004069030284881592,0.0028108954429626465,1.7642974853515625e-05,-0.0018499493598937988,0.0007874965667724609,8.046627044677734e-06,-0.0005738735198974609,-0.0018320083618164062,9.999910162150627e-07,0.10038435459136963,9.999910162150627e-07,0.10050934553146362,9.999910162150627e-07,0.10042939335107803,9.999910162150627e-07,0.10023768246173859,9.999910162150627e-07,0.10033372789621353,9.999910162150627e-07,0.09845806658267975,9.999910162150627e-07,0.0998329296708107,0.9999910593032837,0.10214433073997498,9.999910162150627e-07,0.09842849522829056,9.999910162150627e-07,0.099241703748703
812,forward_min_variance,2026-02-18,2026-02-19,2026-02-19,0.0001962661772267893,-0.0018579959869384766,-0.0026374459266662598,-0.0018579959869384766,-0.0022094249725341797,-1.7940998077392578e-05,0.0007794499397277832,0.0,0.0003514289855957031,-0.001840054988861084,0.00020431280427146703,-0.0018499493598937988,0.0007874965667724609,8.046627044677734e-06,0.00035947561264038086,-0.0018320083618164062,0.10000000149011612,0.10038435459136963,0.10000000149011612,0.10050935298204422,0.10000000149011612,0.10042940825223923,0.10000000149011612,0.10023769736289978,0.10000000149011612,0.10033372789621353,0.10000000149011612,0.09845806658267975,0.10000000149011612,0.0998329296708107,0.10000000149011612,0.10214433073997498,0.10000000149011612,0.09842849522829056,0.10000000149011612,0.09924168884754181
813,forward_risk_parity,2026-02-18,2026-02-19,2026-02-19,0.00011713504500221461,-0.0018579959869384766,-0.0026374459266662598,-0.0018579959869384766,-0.0018137693405151367,-1.7940998077392578e-05,0.0007794499397277832,0.0,-4.4226646423339844e-05,-0.001840054988861084,0.00012518167204689234,-0.0018499493598937988,0.0007874965667724609,8.046627044677734e-06,-3.618001937866211e-05,-0.0018320083618164062,0.10000000149011612,0.10038435459136963,0.10000000149011612,0.10050934553146362,0.10000000149011612,0.10042939335107803,0.10000000149011612,0.10023768246173859,0.10000000149011612,0.10033372789621353,0.10000000149011612,0.09845806658267975,0.10000000149011612,0.0998329296708107,0.10000000149011612,0.10214433073997498,0.10000000149011612,0.09842849522829056,0.10000000149011612,0.099241703748703
814,oracle_softmax,2026-02-18,2026-02-19,2026-02-19,7.343292236328125e-05,-0.001838982105255127,-0.0026374459266662598,-0.0018579959869384766,-0.0015001893043518066,-1.7940998077392578e-05,0.0007984638214111328,1.901388168334961e-05,-0.0003387928009033203,-0.0018210411071777344,6.246566772460938e-05,-0.0018499493598937988,0.0007874965667724609,8.046627044677734e-06,-0.0003497600555419922,-0.0018320083618164062,0.09957002103328705,0.10038435459136963,0.09965614229440689,0.10050935298204422,0.0995277687907219,0.10042940825223923,0.09997585415840149,0.10023769736289978,0.0988183245062828,0.10033372789621353,0.10093909502029419,0.09845806658267975,0.09947582334280014,0.0998329296708107,0.10282408446073532,0.10214433073997498,0.09932389855384827,0.09842849522829056,0.09988906234502792,0.09924168884754181
815,top2_blend,2026-02-18,2026-02-19,2026-02-19,0.004762232303619385,0.002792954444885254,-0.0026374459266662598,-0.0018579959869384766,-0.00178450345993042,-1.7940998077392578e-05,0.005430400371551514,0.0046509504318237305,0.004577457904815674,0.0028108954429626465,0.00011932849884033203,-0.0018499493598937988,0.0007874965667724609,8.046627044677734e-06,-6.54458999633789e-05,-0.0018320083618164062,9.999910162150627e-07,0.10038435459136963,9.999910162150627e-07,0.10050934553146362,9.999910162150627e-07,0.10042939335107803,9.999910162150627e-07,0.10023768246173859,9.999910162150627e-07,0.10033372789621353,9.999910162150627e-07,0.09845806658267975,9.999910162150627e-07,0.0998329296708107,0.9999910593032837,0.10214433073997498,9.999910162150627e-07,0.09842849522829056,9.999910162150627e-07,0.099241703748703
816,best_asset,2026-02-19,2026-02-20,2026-02-20,0.012423682026565075,0.01971435546875,0.0072318315505981445,0.008773565292358398,0.008829355239868164,0.013334512710571289,0.012482523918151855,0.010940790176391602,0.010885000228881836,0.006379842758178711,0.0015252113807946444,0.008815884590148926,0.0015840530395507812,4.2319297790527344e-05,-1.3470649719238281e-05,-0.004518628120422363,9.999910162150627e-07,0.09950102865695953,9.999910162150627e-07,0.09947521239519119,9.999910162150627e-07,0.09956852346658707,9.999910162150627e-07,0.09963415563106537,9.999910162150627e-07,0.10097403824329376,9.999910162150627e-07,0.09932253509759903,9.999910162150627e-07,0.10024546831846237,0.9999910593032837,0.10323017835617065,9.999910162150627e-07,0.0990639477968216,9.999910162150627e-07,0.09898480772972107
817,forward_mean_variance,2026-02-19,2026-02-20,2026-02-20,0.012484168633818626,0.01971435546875,0.0072318315505981445,0.008773565292358398,0.008526921272277832,0.013334512710571289,0.012482523918151855,0.010940790176391602,0.011187434196472168,0.006379842758178711,0.0015856981044635177,0.008815884590148926,0.0015840530395507812,4.2319297790527344e-05,0.00028896331787109375,-0.004518628120422363,9.999910162150627e-07,0.09950102120637894,9.999910162150627e-07,0.09947522729635239,9.999910162150627e-07,0.09956852346658707,9.999910162150627e-07,0.09963415563106537,9.999910162150627e-07,0.10097403824329376,9.999910162150627e-07,0.09932253509759903,9.999910162150627e-07,0.10024546831846237,0.9999910593032837,0.10323017835617065,9.999910162150627e-07,0.0990639477968216,9.999910162150627e-07,0.09898480772972107
818,forward_min_variance,2026-02-19,2026-02-20,2026-02-20,0.0015642165672034025,0.008773565292358398,0.0072318315505981445,0.008773565292358398,0.00842273235321045,0.013334512710571289,0.001541733741760254,0.0,0.0003508329391479492,-0.004560947418212891,0.0016065358649939299,0.008815884590148926,0.0015840530395507812,4.2319297790527344e-05,0.00039315223693847656,-0.004518628120422363,0.10000000149011612,0.09950102865695953,0.10000000149011612,0.09947521239519119,0.10000000149011612,0.09956852346658707,0.10000000149011612,0.09963415563106537,0.10000000149011612,0.10097403824329376,0.10000000149011612,0.09932253509759903,0.10000000149011612,0.10024546831846237,0.10000000149011612,0.10323017835617065,0.10000000149011612,0.0990639477968216,0.10000000149011612,0.09898480772972107
819,forward_risk_parity,2026-02-19,2026-02-20,2026-02-20,0.0016910552512854338,0.008773565292358398,0.0072318315505981445,0.008773565292358398,0.007788538932800293,0.013334512710571289,0.001541733741760254,0.0,0.0009850263595581055,-0.004560947418212891,0.0017333745490759611,0.008815884590148926,0.0015840530395507812,4.2319297790527344e-05,0.0010273456573486328,-0.004518628120422363,0.10000000149011612,0.09950102120637894,0.10000000149011612,0.09947522729635239,0.10000000149011612,0.09956852346658707,0.10000000149011612,0.09963415563106537,0.10000000149011612,0.10097403824329376,0.10000000149011612,0.09932253509759903,0.10000000149011612,0.10024546831846237,0.10000000149011612,0.10323017835617065,0.10000000149011612,0.0990639477968216,0.10000000149011612,0.09898480772972107
